/usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
6.5     100     42      0       330     54      79  
6.6     100     42      0       328     52      79  
6.7     100     45      0       325     49      79  
6.9     100     43      0       323     47      79  
7.0     100     48      0       321     45      79  
7.1     96      40      0       314     38      79  
7.2     94      50      0       310     31      79  
7.3     98      61      0       304     25      79  
7.4     76      51      0       304     25      79  
7.5     90      40      0       303     24      79  
7.6     94      40      0       301     22      79  
7.7     98      37      0       300     20      79  
7.8     100     54      0       301     21      79  
7.9     96      51      0       292     12      79  
8.0     100     48      0       293     11      79  
8.1     100     48      0       294     12      79  
8.2     98      34      0       298     15      79  
8.3     98      31      0       301     17      79  
8.4     100     25      0       300     16      79  
8.5     100     19      0       298     14      79  
8.6     94      17      0       300     16      79  
8.7     98      21      0       299     14      79  
8.8     100     27      0       297     12      79  
8.9     100     30      0       293     8       79  
9.0     98      14      5       288     5       79  
9.1     100     44      15      285     8       80  
9.3     84      20      12      284     8       82  
9.4     100     34      19      277     4       84  
9.5     98      41      17      279     11      85  
9.6     100     21      11      277     14      86  
9.7     100     13      0       285     22      86  
9.8     100     22      0       284     20      86  
9.9     100     13      0       286     22      86  
10.0    100     4       0       285     21      86  
10.1    100     13      0       284     20      86  
10.2    100     38      0       284     21      86  
10.3    100     37      0       284     21      86  
10.4    100     30      0       284     21      86  
10.5    100     13      0       284     21      86  
10.6    100     12      0       284     21      86  
10.7    100     17      0       284     21      86  
10.8    100     20      0       284     20      86  
10.9    98      26      0       284     20      86  
11.0    100     28      0       284     20      86  
11.1    100     25      0       284     19      86  
11.2    100     38      0       284     19      86  
11.3    100     38      0       284     19      86  
11.4    100     38      0       284     18      86  
11.5    100     38      0       283     18      86  
11.6    100     38      0       282     17      86  
11.8    100     23      0       280     15      86  
11.9    100     20      10      276     13      87  
12.0    100     4       20      272     11      88  
12.1    100     6       19      269     10      89  
12.2    100     6       6       263     5       90  
12.3    100     4       12      261     9       91  
12.4    100     4       15      260     13      92  
12.5    100     8       0       260     14      92  
12.6    100     8       2       272     26      92  
12.7    100     2       0       272     25      92  
12.8    100     4       0       271     25      92  
12.9    100     6       0       269     22      92  
13.0    100     4       0       270     23      92  
13.1    100     25      0       270     24      92  
13.2    100     19      0       268     21      92  
13.3    100     37      0       265     18      92  
13.4    100     35      0       261     14      92  
13.5    100     35      2       258     10      92  
13.6    100     27      21      257     10      94  
13.7    100     27      17      255     10      96  
13.8    100     27      13      257     12      97  
13.9    100     18      8       256     10      97  
14.0    100     21      21      255     10      99  
14.1    100     24      6       262     17      100 
14.3    100     25      0       262     17      100 
14.4    92      24      0       262     17      100 
14.5    92      2       0       262     16      100 
14.6    100     6       0       260     13      100 
14.7    100     8       6       258     12      100 
14.8    98      12      2       261     15      100 
14.9    100     19      0       258     11      100 
15.0    100     9       21      255     10      102 
15.1    100     0       28      255     11      105 
15.2    98      20      14      253     11      107 
15.3    100     12      0       254     11      107 
15.4    100     4       0       254     11      107 
15.5    100     2       0       252     9       107 
15.6    100     8       0       253     10      107 
15.7    100     6       0       254     11      107 
15.8    100     14      0       253     10      107 
15.9    100     2       0       253     10      107 
16.0    100     8       0       253     10      107 
16.1    100     23      0       253     10      107 
16.2    100     0       0       253     10      107 
16.3    100     4       6       253     10      107 
16.4    100     0       0       253     10      108 
16.5    100     0       12      253     11      108 
16.7    98      4       0       249     8       108 
org.tizen.browser is stablised at 13.6(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       0       249     8       108 
0.2     100     0       0       251     9       108 
0.3     100     0       0       250     9       109 
0.4     100     0       0       248     8       109 
0.5     100     0       4       249     9       109 
0.6     100     0       4       249     11      109 
0.7     100     0       0       249     11      109 
0.8     100     0       0       280     42      109 
0.9     100     0       0       279     41      109 
1.0     100     0       0       281     43      109 
1.1     100     0       0       281     43      109 
1.2     100     0       0       280     43      109 
1.3     100     0       0       280     42      109 
1.4     98      0       0       280     42      109 
1.5     100     0       0       280     41      109 
1.6     100     0       0       279     41      109 
1.7     100     0       0       279     40      109 
1.8     100     0       0       276     37      109 
1.9     100     0       0       279     40      109 
2.0     100     0       0       279     41      109 
2.1     100     0       0       280     41      109 
2.2     100     0       0       280     41      109 
2.4     98      0       0       278     40      109 
2.5     100     0       0       277     39      109 
2.6     100     0       0       274     36      109 
2.7     100     0       0       271     32      109 
2.8     100     0       0       271     32      109 
2.9     76      0       0       271     32      109 
3.0     98      0       0       271     32      109 
3.1     98      0       0       271     32      109 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       0       264     25      109 
0.2     100     0       0       255     16      109 
0.3     100     0       0       255     16      109 
0.4     95      0       0       267     26      109 
0.5     94      0       0       270     27      109 
0.6     100     0       0       271     27      109 
0.7     100     0       0       271     26      109 
0.8     62      0       0       271     26      109 
0.9     65      0       0       271     26      109 
1.0     60      0       0       271     26      109 
1.1     74      0       0       271     25      109 
1.3     81      0       0       271     25      109 
1.4     76      0       0       271     26      109 
1.5     29      0       0       271     25      109 
1.6     15      0       0       271     25      109 
1.7     23      0       0       271     25      109 
1.8     29      0       0       271     25      109 
1.9     21      0       0       271     25      109 
2.0     18      0       0       271     25      109 
2.1     17      0       0       271     25      109 
2.2     22      0       0       271     25      109 
2.3     14      0       0       271     25      109 
2.4     42      0       0       271     25      109 
2.5     36      0       0       271     25      109 
2.6     11      0       0       271     25      109 
2.7     15      0       0       271     25      109 
2.8     13      0       0       271     25      109 
2.9     11      0       0       271     25      109 
3.0     19      0       0       271     25      109 
3.1     21      0       0       271     25      109 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     55      0       37      274     30      113 
0.2     62      0       51      278     37      118 
0.3     60      0       51      279     40      120 
0.4     64      0       46      284     44      126 
0.5     62      0       50      287     49      130 
0.6     63      0       47      289     56      135 
0.7     61      0       49      293     59      140 
0.8     59      0       45      298     65      148 
0.9     69      0       49      304     76      153 
1.0     63      0       50      310     90      160 
1.1     64      0       47      314     95      166 
1.2     60      0       53      318     98      172 
1.3     58      0       56      323     103     179 
1.4     67      0       47      330     112     184 
1.5     65      0       50      334     134     190 
1.6     58      0       48      337     155     194 
1.7     41      0       34      340     180     194 
1.8     21      0       0       340     179     194 
1.9     23      0       0       341     180     194 
2.0     16      0       0       341     180     194 
2.1     19      0       0       341     180     194 
2.2     35      0       0       341     179     194 
2.3     10      0       0       341     179     194 
2.4     22      0       0       344     183     194 
2.5     18      0       0       344     183     194 
2.6     36      0       0       344     183     194 
2.7     15      0       0       344     183     194 
2.8     12      0       0       344     183     194 
2.9     13      0       0       344     183     194 
3.1     22      0       0       344     183     194 
3.2     12      0       0       344     183     194 
3.3     19      0       0       344     183     194 
3.4     18      0       0       344     183     194 
3.5     22      0       0       344     183     194 
3.6     22      0       0       344     183     194 
3.7     16      0       0       344     183     194 
3.8     25      0       0       344     183     194 
3.9     23      0       0       344     183     194 
4.0     20      0       0       344     183     194 
4.1     17      0       0       344     183     194 
4.2     19      0       0       344     183     194 
4.3     14      0       0       344     183     194 
4.4     18      0       0       344     183     194 
4.5     21      0       0       344     183     194 
4.6     18      0       0       344     183     194 
4.7     16      0       0       344     183     194 
4.8     12      0       0       344     183     194 
4.9     9       0       0       344     183     194 
5.0     18      0       0       344     183     194 
5.1     15      0       0       344     183     194 
5.2     18      0       0       344     183     194 
5.3     14      0       0       344     183     194 
5.4     20      0       0       344     183     194 
5.5     22      0       0       344     183     194 
5.6     20      0       0       344     183     194 
5.7     17      0       0       344     183     194 
5.8     12      0       0       344     183     194 
5.9     17      0       0       344     183     194 
6.0     25      0       0       344     183     194 
6.1     19      0       0       344     183     194 
6.2     19      0       0       344     183     194 
6.3     10      0       0       344     183     194 
6.4     20      0       0       344     183     194 
6.5     17      0       0       344     183     194 
6.6     12      0       0       344     183     194 
6.7     13      0       0       344     183     194 
6.8     25      0       0       344     183     194 
6.9     17      0       0       344     183     194 
7.0     14      0       0       344     183     194 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       344     182     194 
0.2     21      0       0       344     182     194 
0.3     13      0       0       344     182     194 
0.4     38      0       0       344     182     194 
0.5     60      0       0       344     180     194 
0.6     20      0       0       344     180     194 
0.7     17      0       0       344     180     194 
0.8     13      0       0       344     180     194 
0.9     12      0       0       344     180     194 
1.0     21      0       0       344     180     194 

AUL Launching... "org.volt.apps"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     58      34      0       338     149     194 
0.2     56      42      0       337     147     194 
0.3     57      47      0       335     145     194 
0.4     56      44      0       334     144     194 
0.5     65      41      0       330     138     194 
0.6     92      31      0       328     136     194 
0.7     100     44      0       326     134     194 
0.8     100     46      0       326     134     194 
0.9     100     41      0       325     133     194 
1.0     98      45      0       326     133     194 
1.1     100     38      0       325     132     194 
1.2     100     44      0       324     132     194 
1.3     100     44      0       324     132     194 
1.4     100     44      0       324     132     194 
1.5     98      44      0       323     131     194 
1.6     100     38      0       322     129     194 
1.7     100     42      0       320     127     194 
1.8     100     44      0       320     127     194 
1.9     100     40      0       319     126     194 
2.0     100     44      0       319     126     194 
2.1     100     40      0       318     125     194 
2.2     100     44      0       317     123     194 
2.3     100     44      0       316     122     194 
2.5     100     44      0       315     122     194 
2.6     100     44      0       315     122     194 
2.7     98      38      0       315     121     194 
2.8     98      38      0       314     120     194 
2.9     98      45      0       312     118     194 
3.0     100     44      0       312     116     194 
3.1     100     46      0       309     111     194 
3.2     100     59      0       306     108     194 
3.3     98      55      0       305     107     194 
3.4     96      37      0       304     106     193 
3.5     100     44      0       304     106     193 
3.6     98      34      0       304     106     193 
3.7     98      40      0       302     104     193 
3.8     100     40      0       302     103     193 
3.9     100     38      0       300     102     193 
4.0     98      38      0       299     100     193 
4.1     98      27      0       298     99      193 
4.2     94      37      0       298     98      193 
4.3     98      29      0       298     98      193 
4.4     100     46      0       298     98      193 
4.5     96      26      0       297     98      193 
4.6     100     42      0       297     97      193 
4.7     100     35      0       297     97      193 
4.8     98      24      0       285     84      193 
4.9     100     28      0       285     85      193 
5.0     100     36      0       285     84      193 
5.1     100     44      0       284     84      193 
5.2     100     32      0       284     83      193 
5.3     100     24      0       276     75      193 
5.5     100     33      0       276     75      193 
5.6     100     38      0       276     75      193 
5.7     98      14      0       276     74      193 
5.8     100     8       0       276     74      193 
5.9     100     17      0       276     74      193 
6.0     100     12      0       275     73      193 
6.1     100     24      0       274     72      193 
6.2     100     26      0       274     71      193 
6.3     100     33      0       274     71      193 
6.4     100     33      0       274     71      193 
6.5     100     64      0       271     68      193 
6.6     100     54      0       271     67      193 
6.7     100     31      0       272     67      193 
6.9     100     21      0       272     67      193 
7.0     100     28      0       271     67      193 
7.1     100     48      0       271     67      193 
7.2     100     37      0       271     67      193 
7.3     100     48      0       271     66      193 
7.4     100     45      0       271     66      193 
7.5     100     38      0       278     73      193 
7.6     100     35      0       280     75      193 
7.7     100     40      0       280     75      193 
7.8     100     42      0       280     75      193 
7.9     100     44      0       279     74      193 
8.0     100     42      0       279     74      193 
8.1     100     52      0       278     74      193 
8.2     98      38      0       278     73      193 
8.3     100     42      0       278     73      193 
8.4     100     39      0       277     72      193 
8.5     100     40      0       277     72      193 
8.6     100     40      0       274     69      193 
8.7     100     41      0       273     67      193 
8.8     98      42      0       272     66      193 
8.9     100     42      0       272     66      193 
9.0     100     44      0       272     66      193 
9.1     96      39      0       269     62      193 
9.2     100     40      0       269     62      193 
9.3     100     44      0       269     61      193 
9.4     100     37      0       269     61      193 
9.5     96      16      0       269     60      193 
9.6     98      6       0       268     59      193 
9.7     96      17      0       268     58      193 
9.8     100     29      0       268     57      193 
9.9     100     38      0       267     56      193 
10.1    100     52      0       265     54      193 
10.2    96      47      0       264     53      193 
10.3    92      39      0       262     50      193 
10.4    100     58      0       261     49      193 
10.5    100     50      0       259     48      193 
10.6    100     29      0       258     46      193 
10.7    100     48      0       258     46      193 
10.8    100     69      0       255     43      193 
10.9    100     60      0       255     43      193 
11.0    100     27      0       254     42      193 
11.1    100     60      0       252     40      193 
11.2    100     46      0       251     39      193 
11.3    100     40      0       251     39      193 
11.4    100     46      0       251     38      193 
11.5    100     48      0       250     38      193 
11.7    100     46      0       250     37      193 
11.8    100     46      0       249     37      193 
11.9    100     41      0       249     35      193 
12.0    100     48      0       246     33      193 
12.1    100     46      0       246     33      193 
12.2    100     46      0       248     34      193 
12.3    100     46      0       248     34      193 
12.4    100     48      0       248     34      193 
12.5    100     44      0       247     34      193 
12.6    84      50      0       249     36      193 
12.7    55      43      0       249     36      193 
12.8    25      10      0       249     36      193 
12.9    57      18      0       249     36      193 
13.0    26      2       0       249     35      193 
13.1    22      0       0       249     35      193 
13.2    24      0       0       249     35      193 
13.3    28      2       0       249     35      193 
13.4    18      0       0       249     35      193 
13.5    19      0       0       249     35      193 
13.6    15      2       0       249     35      193 
13.7    14      0       0       249     35      193 
13.8    20      0       0       249     35      193 
13.9    30      15      0       249     35      193 
14.0    12      0       0       249     35      193 
14.1    16      2       0       249     35      193 
14.2    11      0       0       249     35      193 
14.3    22      2       0       249     35      193 
14.4    24      0       0       251     38      193 
14.5    29      0       0       254     41      193 
14.6    24      2       0       254     41      193 
14.7    17      0       0       254     41      193 
14.8    18      0       0       254     41      193 
14.9    33      0       0       254     41      193 
15.0    62      2       0       254     39      193 
15.1    14      0       0       254     39      193 
15.2    21      2       0       254     39      193 
15.3    22      0       0       254     39      193 
15.4    20      0       0       254     39      193 
15.5    14      0       0       254     39      193 
15.6    15      2       0       254     39      193 
15.7    16      0       0       254     39      193 
15.8    18      0       0       254     39      193 
org.volt.apps is stablised at 12.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     22      0       0       254     39      193 
0.2     16      0       0       254     39      193 
0.3     16      0       0       254     39      193 
0.4     27      0       0       254     39      193 
0.5     16      0       0       254     39      193 
0.6     14      0       0       254     39      193 
0.7     10      0       0       254     39      193 
0.8     20      0       0       254     39      193 
0.9     12      0       0       254     39      193 
1.0     17      0       0       254     39      193 
1.1     19      0       0       254     39      193 
1.2     16      0       0       254     39      193 
1.3     21      0       0       254     39      193 
1.4     16      0       0       254     39      193 
1.5     16      0       0       254     39      193 
1.6     20      0       0       254     39      193 
1.7     18      0       0       254     39      193 
1.8     16      0       0       254     39      193 
1.9     21      0       0       254     39      193 
2.0     9       0       0       254     39      193 
2.1     14      0       0       254     39      193 
2.2     12      0       0       254     39      193 
2.3     21      0       0       254     39      193 
2.4     8       0       0       254     39      193 
2.5     11      0       0       254     39      193 
2.6     14      0       0       254     39      193 
2.7     13      0       0       254     39      193 
2.8     9       0       0       254     39      193 
2.9     19      0       0       254     39      193 
3.1     28      0       0       254     39      193 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       246     31      193 
0.2     100     0       0       238     23      193 
0.3     96      0       0       238     23      193 
0.4     100     0       0       238     23      193 
0.5     98      0       0       238     23      193 
0.6     98      0       0       238     23      193 
0.7     100     0       0       238     23      193 
0.8     100     0       0       238     23      193 
0.9     100     0       0       238     23      193 
1.0     100     0       0       238     23      193 
1.1     100     0       0       238     23      193 
1.2     96      0       0       238     23      193 
1.3     98      0       0       238     23      193 
1.4     88      0       0       238     23      193 
1.6     70      0       0       238     23      193 
1.7     72      0       0       238     23      193 
1.8     69      0       0       238     23      193 
1.9     65      0       0       238     23      193 
2.0     69      0       0       238     23      193 
2.1     71      0       0       238     23      193 
2.2     70      0       0       238     23      193 
2.3     96      0       0       238     23      193 
2.4     80      0       0       238     23      193 
2.5     66      0       0       238     23      193 
2.6     26      0       0       238     23      193 
2.7     22      0       0       238     23      193 
2.8     22      0       0       238     23      193 
2.9     18      0       0       238     23      193 
3.0     11      0       0       238     23      193 
3.1     21      0       0       238     23      193 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     9       0       0       238     23      193 
0.2     51      0       35      239     27      196 
0.3     59      0       49      242     32      201 
0.4     67      0       46      245     35      206 
0.5     62      0       43      247     41      209 
0.6     61      0       48      249     43      214 
0.7     65      0       50      252     46      219 
0.8     60      0       53      255     49      226 
0.9     62      0       50      258     54      231 
1.0     59      0       44      258     63      232 
1.1     64      0       49      260     66      236 
1.2     65      0       47      262     68      241 
1.3     65      0       50      264     70      247 
1.4     65      0       48      268     74      254 
1.5     94      0       36      274     79      253 
1.6     87      0       43      275     80      257 
1.7     85      0       38      277     82      261 
1.8     72      0       44      280     88      266 
1.9     73      0       45      282     99      268 
2.0     60      0       49      284     105     273 
2.1     63      0       49      289     123     277 
2.2     59      0       48      290     133     281 
2.3     66      0       48      294     139     287 
2.4     70      0       43      296     156     289 
2.5     52      0       35      297     172     290 
2.7     16      0       0       297     172     290 
2.8     18      0       0       297     172     290 
2.9     21      0       0       297     172     290 
3.0     14      0       0       297     172     290 
3.1     18      0       0       297     172     290 
3.2     17      0       0       297     172     290 
3.3     20      0       0       297     172     290 
3.4     18      0       0       297     172     290 
3.5     16      0       0       297     172     290 
3.6     22      0       0       297     172     290 
3.7     18      0       0       297     172     290 
3.8     17      0       0       297     172     290 
3.9     16      0       0       297     172     290 
4.0     18      0       0       297     172     290 
4.1     17      0       0       297     172     290 
4.2     24      0       0       297     172     290 
4.3     18      0       0       297     172     290 
4.4     12      0       0       297     172     290 
4.5     21      0       0       297     172     290 
4.6     22      0       0       297     172     290 
4.7     9       0       0       297     172     290 
4.8     18      0       0       297     172     290 
4.9     15      0       0       297     172     290 
5.0     18      0       0       297     172     290 
5.1     16      0       0       298     172     290 
5.2     17      0       0       298     172     290 
5.3     14      0       0       298     172     290 
5.4     16      0       0       297     172     290 
5.5     39      0       0       297     172     290 
5.6     16      0       0       297     172     290 
5.7     16      0       0       297     172     290 
5.8     18      0       0       297     172     290 
5.9     51      0       0       298     170     290 
6.0     11      0       0       298     170     290 
6.1     14      0       0       298     170     290 
6.2     19      0       0       298     170     290 
6.3     55      0       0       298     170     290 
6.4     11      0       0       298     170     290 
6.5     24      0       0       298     170     290 
6.6     21      0       0       298     170     290 
6.7     15      0       0       298     170     290 
6.8     12      0       0       298     170     290 
6.9     18      0       0       298     170     290 
7.0     22      0       0       298     170     290 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     20      0       0       298     170     290 
0.2     20      0       0       298     170     290 
0.3     15      0       0       298     170     290 
0.4     17      0       0       298     170     290 
0.5     19      0       0       298     170     290 
0.6     20      0       0       298     170     290 
0.7     10      0       0       298     170     290 
0.8     24      0       0       298     170     290 
0.9     21      0       0       298     170     290 
1.0     22      0       0       298     170     290 

AUL Launching... "org.volt.mycontents"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      41      0       292     155     290 
0.2     67      44      0       291     154     290 
0.3     60      49      0       289     152     290 
0.4     59      41      0       288     151     290 
0.5     62      51      0       287     150     290 
0.6     58      52      0       286     148     290 
0.7     67      47      0       285     147     290 
0.8     57      47      0       281     143     290 
0.9     65      50      0       280     141     290 
1.0     56      48      0       280     141     290 
1.1     62      50      0       279     141     290 
1.2     68      52      0       279     141     290 
1.3     57      45      0       279     141     290 
1.4     61      33      0       278     140     290 
1.5     58      37      0       278     139     290 
1.6     52      32      0       278     136     290 
1.7     94      76      0       274     130     290 
1.8     96      83      0       271     127     290 
1.9     57      45      0       271     127     290 
2.0     60      48      0       270     126     290 
2.1     64      42      0       239     95      290 
2.2     64      46      0       251     107     290 
2.3     98      19      0       244     100     290 
2.5     98      20      0       244     99      290 
2.6     97      27      0       244     99      290 
2.7     90      27      0       242     98      290 
2.8     98      36      0       242     97      290 
2.9     96      33      0       242     97      290 
3.0     68      42      0       241     96      290 
3.1     70      50      0       240     95      290 
3.2     67      52      0       239     94      290 
3.3     64      55      0       238     93      290 
3.4     60      55      0       237     91      290 
3.5     65      49      0       234     89      290 
3.6     60      52      0       234     89      290 
3.7     62      52      0       234     89      290 
3.8     63      51      0       233     88      290 
3.9     64      46      0       233     88      290 
4.0     61      49      0       232     87      290 
4.1     60      48      0       231     86      290 
4.2     62      48      0       230     85      290 
4.3     60      48      0       230     85      290 
4.4     60      53      0       230     85      290 
4.5     69      49      0       230     84      290 
4.6     62      51      0       229     84      290 
4.7     64      50      0       226     81      290 
4.8     56      48      0       226     80      290 
4.9     65      45      0       226     80      290 
5.0     62      44      0       226     80      290 
5.1     65      50      0       225     80      290 
5.2     69      48      0       225     80      290 
5.3     57      26      0       225     77      290 
5.4     65      9       0       225     76      290 
5.5     58      31      0       225     76      290 
5.6     66      49      0       225     76      290 
5.7     60      33      0       240     91      290 
5.8     14      0       0       240     91      290 
5.9     25      2       0       240     91      290 
6.1     19      0       0       240     91      290 
6.2     20      0       0       240     91      290 
6.3     12      2       0       240     91      290 
6.4     19      0       0       240     91      290 
6.5     18      0       0       240     91      290 
6.6     11      0       0       240     91      290 
6.7     15      2       0       240     91      290 
6.8     18      0       0       240     91      290 
6.9     11      0       0       240     91      290 
7.0     16      0       0       240     91      290 
7.1     31      2       0       240     91      290 
7.2     60      0       0       240     91      290 
7.3     59      0       0       240     91      290 
7.4     62      2       0       241     91      290 
7.5     19      0       0       241     92      290 
7.6     14      0       0       241     92      290 
7.7     20      2       0       241     92      290 
7.8     17      0       0       241     92      290 
7.9     22      0       0       241     92      290 
8.0     17      2       0       241     92      290 
8.1     15      0       0       241     92      290 
8.2     16      0       0       241     92      290 
8.3     25      2       0       241     92      290 
8.4     14      0       0       241     92      290 
8.5     20      2       0       242     91      290 
8.6     22      0       0       242     91      290 
8.7     17      2       0       242     91      290 
8.8     11      0       0       242     91      290 
8.9     16      0       0       242     91      290 
org.volt.mycontents is stablised at 5.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     21      0       0       242     91      290 
