
Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
12.6    83      2       0       264     18      114 
12.7    71      6       0       263     18      114 
12.8    96      8       0       263     18      114 
12.9    65      0       0       263     18      114 
13.0    67      0       0       263     18      114 
13.2    64      0       0       263     17      114 
13.3    75      9       0       264     18      114 
13.4    73      2       0       263     18      114 
13.5    72      8       0       260     14      114 
13.6    75      0       0       259     13      114 
13.7    100     6       0       258     12      114 
13.8    73      12      0       258     12      114 
13.9    94      47      0       257     11      114 
14.0    100     36      4       255     10      115 
14.1    100     19      15      255     11      115 
14.2    100     30      8       252     9       115 
14.3    100     10      19      251     9       116 
14.4    100     22      20      252     12      117 
14.5    100     21      8       250     11      117 
14.6    98      34      2       257     17      117 
14.7    98      28      0       257     18      117 
14.8    85      8       0       257     18      117 
14.9    65      2       0       257     18      117 
15.0    66      0       0       257     17      117 
15.1    69      4       0       256     17      117 
15.2    64      0       0       256     17      117 
15.3    76      0       10      253     14      118 
15.4    64      0       0       256     16      118 
15.5    81      13      0       255     16      118 
15.6    62      4       0       255     16      118 
15.7    90      0       0       254     14      118 
15.8    62      2       0       254     14      118 
15.9    65      0       0       254     15      118 
16.0    94      43      7       252     13      118 
16.1    98      43      8       248     11      119 
16.3    100     36      2       249     12      119 
16.4    92      46      0       249     12      119 
16.5    47      10      0       249     11      119 
16.6    44      8       0       249     12      119 
16.7    20      0       0       249     12      119 
16.8    13      0       0       249     12      119 
16.9    22      4       0       249     12      119 
17.0    17      4       0       250     12      119 
17.1    25      0       0       250     12      119 
17.2    14      2       0       250     13      119 
17.3    23      2       0       253     16      119 
17.4    29      8       0       254     17      119 
17.5    20      2       0       254     17      119 
17.6    14      0       0       254     17      119 
17.7    18      0       0       254     17      119 
17.8    19      0       0       254     17      119 
17.9    24      9       0       254     17      119 
18.0    14      0       0       254     17      119 
18.1    15      0       0       254     17      119 
18.2    15      0       0       254     17      119 
18.3    20      0       0       254     17      119 
18.4    33      8       0       254     17      119 
18.5    19      0       0       254     17      119 
18.6    13      0       0       254     17      119 
18.7    23      0       0       254     17      119 
18.8    20      0       0       254     17      119 
18.9    27      8       0       254     17      119 
19.0    21      0       0       254     17      119 
19.1    19      0       0       254     17      119 
19.2    16      0       0       254     17      119 
19.3    18      0       0       254     17      119 
19.4    29      8       0       254     17      119 
19.5    18      0       0       254     17      119 
org.tizen.browser is stablised at 16.5(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     9       0       0       254     17      119 
0.2     20      0       0       254     17      119 
0.3     11      0       0       254     17      119 
0.4     32      0       0       254     17      119 
0.5     11      0       0       254     17      119 
0.6     17      0       0       254     17      119 
0.7     17      0       0       254     17      119 
0.8     13      0       0       254     17      119 
0.9     24      0       0       254     17      119 
1.0     14      0       0       254     17      119 
1.1     20      0       0       254     17      119 
1.2     14      0       0       254     17      119 
1.3     15      0       0       254     17      119 
1.4     23      0       0       254     17      119 
1.5     15      0       0       254     17      119 
1.6     15      0       0       254     17      119 
1.7     18      0       0       254     17      119 
1.8     18      0       0       254     17      119 
1.9     29      0       0       254     17      119 
2.0     14      0       0       254     17      119 
2.1     18      0       0       254     17      119 
2.2     7       0       0       254     17      119 
2.3     18      0       0       254     17      119 
2.4     23      0       0       254     17      119 
2.5     21      0       0       254     17      119 
2.6     22      0       0       254     17      119 
2.7     18      0       0       254     17      119 
2.8     27      0       0       254     17      119 
2.9     17      0       0       254     17      119 
3.1     16      0       0       254     17      119 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     88      0       4       239     2       119 
0.2     100     0       20      237     5       120 
0.3     100     0       16      240     13      122 
0.4     98      0       5       241     13      122 
0.5     86      0       0       241     11      122 
0.6     96      0       0       241     10      122 
0.7     100     0       23      242     14      124 
0.8     81      0       0       242     14      124 
0.9     68      0       0       242     14      124 
1.0     62      0       0       242     14      124 
1.1     23      0       0       242     15      124 
1.2     22      0       0       242     15      124 
1.4     16      0       0       242     15      124 
1.5     23      0       0       242     15      124 
1.6     15      0       0       242     15      124 
1.7     18      0       0       242     15      124 
1.8     15      0       0       242     15      124 
1.9     12      0       0       242     15      124 
2.0     16      0       0       242     15      124 
2.1     13      0       0       242     15      124 
2.2     12      0       0       242     15      124 
2.3     22      0       0       242     15      124 
2.4     56      0       0       242     15      124 
2.5     31      0       0       242     15      124 
2.6     16      0       0       242     15      124 
2.7     18      0       0       242     15      124 
2.8     14      0       0       242     15      124 
2.9     16      0       0       242     15      124 
3.0     11      0       0       242     15      124 
3.1     44      0       0       242     15      124 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     94      0       37      244     19      129 
0.2     98      0       33      250     26      133 
0.3     58      0       46      254     34      138 
0.4     60      0       48      259     38      145 
0.5     65      0       43      264     51      150 
0.6     63      0       51      269     56      157 
0.7     61      0       49      277     64      163 
0.8     64      0       48      280     83      168 
0.9     58      0       53      284     87      175 
1.0     66      0       50      289     92      182 
1.1     60      0       50      293     97      188 
1.2     72      0       48      296     100     194 
1.3     65      0       47      303     124     197 
1.4     60      0       53      307     131     203 
1.5     64      0       53      308     152     206 
1.6     63      0       51      308     160     206 
1.7     41      0       22      312     172     206 
1.8     17      0       0       312     172     206 
1.9     9       0       0       312     172     206 
2.0     18      0       0       312     172     206 
2.1     12      0       0       312     172     206 
2.2     20      0       0       312     172     206 
2.3     20      0       0       315     175     206 
2.4     10      0       0       315     175     206 
2.6     12      0       0       315     175     206 
2.7     9       0       0       315     175     206 
2.8     14      0       0       315     175     206 
2.9     9       0       0       315     175     206 
3.0     10      0       0       315     175     206 
3.1     18      0       0       315     175     206 
3.2     14      0       0       315     175     206 
3.3     17      0       0       315     175     206 
3.4     16      0       0       315     175     206 
3.5     14      0       0       315     175     206 
3.6     18      0       0       315     175     206 
3.7     21      0       0       315     175     206 
3.8     22      0       0       315     175     206 
3.9     16      0       0       315     175     206 
4.0     16      0       0       315     175     206 
4.1     20      0       0       315     175     206 
4.2     18      0       0       315     175     206 
4.3     18      0       0       315     175     206 
4.4     24      0       0       315     175     206 
4.5     24      0       0       315     175     206 
4.6     16      0       0       315     175     206 
4.7     14      0       0       315     175     206 
4.8     12      0       0       315     175     206 
4.9     14      0       0       315     175     206 
5.0     9       0       0       315     175     206 
5.1     16      0       0       315     175     206 
5.2     15      0       0       315     175     206 
5.3     14      0       0       315     175     206 
5.4     18      0       0       315     175     206 
5.5     11      0       0       315     175     206 
5.6     12      0       0       315     175     206 
5.7     15      0       0       315     175     206 
5.8     16      0       0       315     175     206 
5.9     16      0       0       315     175     206 
6.0     18      0       0       315     175     206 
6.1     13      0       0       315     175     206 
6.2     20      0       0       315     175     206 
6.3     19      0       0       315     175     206 
6.4     23      0       0       315     175     206 
6.5     19      0       0       315     175     206 
6.6     11      0       0       315     175     206 
6.7     20      0       0       315     175     206 
6.8     21      0       0       315     175     206 
6.9     18      0       0       315     175     206 
7.0     20      0       0       315     175     206 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       315     175     206 
0.2     19      0       0       315     175     206 
0.3     23      0       0       315     175     206 
0.4     20      0       0       315     175     206 
0.5     16      0       0       315     175     206 
0.6     12      0       0       315     175     206 
0.7     16      0       0       315     175     206 
0.8     19      0       0       315     175     206 
0.9     15      0       0       315     175     206 
1.0     13      0       0       315     175     206 

AUL Launching... "org.volt.apps"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     60      35      0       308     132     206 
0.2     64      47      0       307     131     206 
0.3     62      43      0       306     129     206 
0.4     60      38      0       302     124     206 
0.5     65      49      0       302     124     206 
0.6     63      52      0       298     120     206 
0.7     66      47      0       298     119     206 
0.8     65      48      0       298     119     206 
0.9     66      45      0       298     120     206 
1.0     66      48      0       297     119     206 
1.1     62      48      0       297     118     206 
1.2     77      54      0       296     118     206 
1.3     63      49      0       296     117     206 
1.4     59      45      0       295     116     206 
1.5     63      45      0       293     114     206 
1.6     65      49      0       292     113     206 
1.7     81      42      0       292     109     206 
1.8     100     49      0       291     108     206 
1.9     80      47      0       290     106     206 
2.0     64      46      0       289     104     206 
2.1     62      52      0       288     103     206 
2.2     65      49      0       287     102     206 
2.4     87      48      0       287     102     206 
2.5     76      53      0       286     100     206 
2.6     67      48      0       284     98      206 
2.7     67      48      0       283     96      206 
2.8     92      67      0       280     90      206 
2.9     98      82      0       277     87      206 
3.0     86      65      0       276     86      206 
3.1     64      53      0       275     85      206 
3.2     65      45      0       274     84      206 
3.3     76      48      0       274     83      206 
3.4     70      52      0       273     82      206 
3.5     71      49      0       272     80      206 
3.6     57      47      0       271     79      206 
3.7     72      38      0       271     79      206 
3.8     63      38      0       271     78      206 
3.9     71      45      0       271     78      206 
4.0     76      46      0       265     72      206 
4.1     78      39      0       270     76      205 
4.2     100     65      0       254     60      205 
4.3     92      67      0       251     56      205 
4.4     98      84      0       250     55      205 
4.5     98      62      0       250     54      205 
4.6     100     20      0       247     51      205 
4.7     100     31      0       246     51      205 
4.8     98      23      0       246     51      205 
5.0     98      30      0       246     50      205 
5.1     100     29      0       237     41      205 
5.2     100     16      0       237     41      205 
5.3     97      11      0       236     40      205 
5.4     100     30      0       237     40      205 
5.5     100     38      0       244     46      205 
5.6     100     34      0       244     44      205 
5.7     96      31      0       244     44      205 
5.8     89      30      0       244     44      205 
5.9     94      38      0       243     43      205 
6.0     67      49      0       243     43      205 
6.1     81      50      0       243     43      205 
6.2     83      58      0       250     50      205 
6.4     81      65      0       250     50      205 
6.5     75      49      0       249     49      205 
6.6     74      48      0       249     49      205 
6.7     87      67      0       248     48      205 
6.8     98      81      0       248     48      205 
6.9     76      55      0       247     47      205 
7.0     73      55      0       246     46      205 
7.1     88      71      0       243     44      205 
7.2     91      77      0       241     40      205 
7.3     75      48      0       241     40      205 
7.4     80      61      0       241     40      205 
7.5     57      41      0       239     36      205 
7.6     94      75      0       240     38      205 
7.7     98      78      0       240     37      205 
7.8     92      65      0       238     36      205 
7.9     78      34      0       238     34      205 
8.0     61      0       0       237     32      205 
8.1     59      15      0       236     30      205 
8.2     69      35      0       236     29      205 
8.3     88      64      0       234     28      205 
8.4     84      60      0       233     27      205 
8.5     69      55      0       232     26      205 
8.6     87      69      0       229     23      205 
8.7     98      87      0       229     23      205 
8.8     92      70      0       227     21      205 
8.9     90      73      0       226     20      205 
9.0     71      52      0       226     20      205 
9.1     70      48      0       226     20      205 
9.2     75      46      0       226     20      205 
9.3     72      50      0       226     20      205 
9.4     76      53      0       226     20      205 
9.5     73      54      0       226     20      205 
9.6     70      48      0       226     20      205 
9.7     65      47      0       226     20      205 
9.8     70      51      0       226     20      205 
9.9     96      53      0       227     21      205 
10.0    85      54      0       228     21      205 
10.1    71      58      0       228     21      205 
10.2    67      46      0       227     21      205 
10.3    71      49      0       227     21      205 
10.5    68      48      0       227     21      205 
10.6    20      2       0       227     21      205 
10.7    15      0       0       227     21      205 
10.8    17      2       0       228     21      205 
10.9    20      0       0       227     21      205 
11.0    20      0       0       227     21      205 
11.1    14      2       0       227     21      205 
11.2    25      6       0       227     21      205 
11.3    53      20      0       227     21      205 
11.4    21      0       0       227     21      205 
11.5    16      2       0       227     21      205 
11.6    15      0       0       227     21      205 
11.7    20      0       0       227     21      205 
11.8    20      2       0       227     21      205 
11.9    17      0       0       227     21      205 
12.0    14      0       0       227     21      205 
12.1    14      0       0       227     21      205 
12.2    21      10      0       227     21      205 
12.3    28      6       0       227     21      205 
12.4    21      2       0       227     21      205 
12.5    23      0       0       227     21      205 
12.6    9       0       0       227     20      205 
12.7    12      2       0       227     20      205 
12.8    12      0       0       227     20      205 
12.9    13      0       0       228     20      205 
13.0    14      0       0       228     20      205 
13.1    19      2       0       228     20      205 
13.2    16      0       0       228     20      205 
13.3    11      0       0       228     20      205 
13.4    14      2       0       228     20      205 
13.5    9       0       0       228     20      205 
13.6    14      0       0       228     20      205 
org.volt.apps is stablised at 10.6(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     11      0       0       228     20      205 
0.2     16      0       0       228     20      205 
0.3     22      0       0       228     20      205 
0.4     16      0       0       228     20      205 
0.5     21      0       0       228     20      205 
0.6     15      0       0       228     20      205 
0.7     11      0       0       228     20      205 
0.8     13      0       0       228     20      205 
0.9     12      0       0       228     20      205 
1.0     16      0       0       228     20      205 
1.1     16      0       0       228     20      205 
1.2     12      0       0       228     20      205 
1.3     12      0       0       228     20      205 
1.4     9       0       0       228     20      205 
1.5     18      0       0       228     20      205 
1.6     17      0       0       228     20      205 
1.7     10      0       0       228     20      205 
1.8     16      0       0       228     20      205 
1.9     20      0       0       228     20      205 
2.0     16      0       0       228     20      205 
2.1     21      0       0       228     20      205 
2.2     22      0       0       228     20      205 
2.3     12      0       0       228     20      205 
2.4     20      0       0       228     20      205 
2.5     14      0       0       228     20      205 
2.6     26      0       0       228     20      205 
2.7     18      0       0       228     20      205 
2.8     17      0       0       228     20      205 
3.0     14      0       0       228     20      205 
3.1     16      0       0       228     20      205 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       0       220     12      205 
0.2     100     0       15      221     16      206 
0.3     100     0       0       212     8       206 
0.4     100     0       0       212     7       206 
0.5     100     0       0       211     7       206 
0.6     100     0       0       211     7       206 
0.7     100     0       0       211     6       206 
0.8     100     0       0       211     6       205 
0.9     100     0       0       211     6       205 
1.0     100     0       0       211     6       205 
1.1     92      0       0       211     6       205 
1.2     67      0       0       211     6       205 
1.4     69      0       0       211     6       205 
1.5     75      0       0       211     6       205 
1.6     69      0       0       211     6       205 
1.7     71      0       0       211     6       205 
1.8     73      0       0       211     6       205 
1.9     65      0       0       211     6       205 
2.0     70      0       0       211     6       205 
2.1     68      0       0       211     6       205 
2.2     71      0       0       211     6       205 
2.3     96      0       0       211     6       205 
2.4     96      0       0       211     6       205 
2.5     71      0       0       211     6       205 
2.6     69      0       0       211     6       205 
2.7     29      0       0       211     6       205 
2.8     11      0       0       211     6       205 
2.9     24      0       0       211     6       205 
3.0     10      0       0       211     6       205 
3.1     12      0       0       211     6       205 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      0       48      213     10      211 
0.2     65      0       48      214     13      216 
0.3     60      0       46      216     15      221 
0.4     67      0       43      217     17      226 
0.5     67      0       49      220     24      231 
0.6     67      0       48      222     27      236 
0.7     64      0       50      226     30      242 
0.8     64      0       46      228     32      248 
0.9     65      0       50      231     46      252 
1.0     67      0       49      236     51      259 
1.1     61      0       47      241     56      266 
1.2     69      0       45      244     59      271 
1.3     66      0       47      247     62      276 
1.4     66      0       51      249     64      281 
1.5     65      0       50      252     76      284 
1.6     66      0       50      252     81      286 
1.7     68      0       48      256     89      292 
1.8     65      0       51      258     101     296 
1.9     68      0       53      260     112     299 
2.0     69      0       48      265     119     305 
2.1     67      0       54      270     138     310 
2.2     63      0       37      271     153     311 
2.3     15      0       0       271     154     311 
2.5     22      0       0       271     154     311 
2.6     12      0       0       271     154     311 
2.7     14      0       0       271     154     311 
2.8     18      0       0       271     154     311 
2.9     11      0       0       271     154     311 
3.0     15      0       0       271     154     311 
3.1     16      0       0       271     154     311 
3.2     21      0       0       271     154     311 
3.3     33      0       0       272     153     311 
3.4     21      0       0       272     153     311 
3.5     20      0       0       272     154     311 
3.6     14      0       0       272     154     311 
3.7     14      0       0       272     154     311 
3.8     20      0       0       272     154     311 
3.9     12      0       0       272     153     311 
4.0     18      0       0       272     153     311 
4.1     12      0       0       272     153     311 
4.2     15      0       0       272     153     311 
4.3     30      0       0       271     153     311 
4.4     17      0       0       271     153     311 
4.5     18      0       0       271     153     311 
4.6     11      0       0       271     153     311 
4.7     20      0       0       271     153     311 
4.8     15      0       0       272     153     311 
4.9     21      0       0       271     153     311 
5.0     22      0       0       271     153     311 
5.1     13      0       0       271     153     311 
5.2     18      0       0       271     153     311 
5.3     15      0       0       271     153     311 
5.4     15      0       0       271     153     311 
5.5     12      0       0       271     153     311 
5.6     13      0       0       271     153     311 
5.7     11      0       0       271     153     311 
5.8     23      0       0       272     153     311 
5.9     11      0       0       272     153     311 
6.0     12      0       0       272     153     311 
6.1     13      0       0       272     153     311 
6.2     11      0       0       272     153     311 
6.3     28      0       0       272     153     311 
6.4     20      0       0       272     153     311 
6.5     18      0       0       272     153     311 
6.6     14      0       0       272     153     311 
6.7     54      0       0       272     153     311 
6.8     55      0       0       272     153     311 
6.9     52      0       0       271     151     311 
7.0     65      0       0       274     154     311 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       274     152     311 
0.2     19      0       0       274     152     311 
0.3     11      0       0       274     152     311 
0.4     18      0       0       274     152     311 
0.5     7       0       0       274     152     311 
0.6     20      0       0       274     152     311 
0.7     23      0       0       274     152     311 
0.8     11      0       0       274     152     311 
0.9     22      0       0       274     152     311 
1.0     16      0       0       274     152     311 

AUL Launching... "org.volt.mycontents"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      48      0       268     136     311 
0.2     66      50      0       266     133     311 
0.3     68      49      0       264     132     311 
0.4     76      44      0       263     130     311 
0.5     60      51      0       262     129     311 
0.6     64      48      0       261     128     311 
0.7     61      45      0       257     124     311 
0.8     66      48      0       256     122     311 
0.9     63      43      0       256     122     311 
1.0     65      49      0       256     122     311 
1.1     64      53      0       256     122     311 
1.2     58      46      0       256     122     311 
1.3     62      35      0       255     121     311 
1.4     59      41      0       255     120     311 
1.5     58      38      0       254     115     311 
1.6     94      82      0       250     110     311 
1.7     100     81      0       247     107     311 
1.8     72      47      0       247     106     311 
2.0     72      51      0       237     96      311 
2.1     100     37      0       230     89      311 
2.2     99      40      0       228     86      311 
2.3     100     57      0       220     78      311 
2.4     100     29      0       219     77      311 
2.5     98      40      0       218     77      311 
2.6     98      39      0       218     76      311 
2.7     96      39      0       217     75      311 
2.8     86      43      0       216     74      311 
2.9     67      46      0       215     73      311 
3.0     63      42      0       214     72      311 
3.1     64      43      0       213     71      311 
3.2     61      49      0       211     69      311 
3.3     63      51      0       211     69      311 
3.4     65      46      0       210     68      311 
3.6     64      50      0       210     68      311 
3.7     62      48      0       209     67      311 
3.8     67      47      0       208     66      311 
3.9     65      48      0       208     66      311 
4.0     65      48      0       207     65      311 
4.1     69      46      0       207     64      311 
4.2     60      50      0       206     64      311 
4.3     68      57      0       206     64      311 
4.4     67      47      0       205     63      311 
4.5     70      48      0       202     60      311 
4.6     65      48      0       202     60      311 
4.7     66      51      0       202     60      311 
4.8     65      45      0       202     60      311 
4.9     65      45      0       202     60      311 
5.0     69      33      0       202     60      311 
5.1     60      21      0       201     57      311 
5.2     74      26      0       201     56      311 
5.3     63      46      0       201     56      311 
5.4     77      57      0       216     71      311 
5.5     19      0       0       216     71      311 
5.6     16      2       0       216     71      311 
5.7     13      0       0       216     71      311 
5.8     20      0       0       216     71      311 
5.9     14      2       0       216     71      311 
6.0     14      0       0       216     71      311 
6.1     12      0       0       216     71      311 
6.2     12      2       0       216     71      311 
6.3     22      0       0       216     71      311 
6.4     17      0       0       216     71      311 
6.5     16      2       0       216     71      311 
6.6     20      0       0       216     71      311 
6.7     25      0       0       216     71      311 
6.8     26      2       0       216     71      311 
6.9     19      0       0       216     71      311 
7.0     14      2       0       216     71      311 
7.1     15      0       0       216     71      311 
7.2     16      0       0       216     71      311 
7.3     12      2       0       216     71      311 
7.4     12      0       0       216     71      311 
7.5     12      0       0       216     71      311 
7.6     20      2       0       216     71      311 
7.7     14      0       0       216     71      311 
7.8     22      0       0       216     71      311 
7.9     12      0       0       216     71      311 
8.0     17      2       0       216     71      311 
8.1     16      0       0       216     71      311 
8.2     23      2       0       217     71      311 
8.3     15      0       0       217     71      311 
8.5     11      2       0       217     71      311 
8.6     12      0       0       217     71      311 
org.volt.mycontents is stablised at 5.5(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     11      0       0       217     71      311 
0.2     7       0       0       217     71      311 
