

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
6.6     98      48      0       384     151     199 
6.7     100     48      0       382     150     199 
6.8     98      53      0       381     147     199 
6.9     92      37      0       376     141     199 
7.0     100     41      0       374     135     199 
7.1     100     46      0       372     134     199 
7.2     98      50      0       366     127     199 
7.3     100     54      0       362     122     199 
7.4     96      71      0       360     120     199 
7.5     88      48      0       359     119     199 
7.6     96      42      0       358     117     199 
7.7     88      44      0       357     116     199 
7.8     72      19      0       359     118     199 
7.9     74      16      0       361     119     199 
8.0     98      38      0       362     120     199 
8.1     74      6       0       362     121     199 
8.2     72      13      0       364     122     199 
8.3     67      14      0       367     126     199 
8.5     66      6       0       367     125     199 
8.6     67      11      0       367     125     199 
8.7     68      9       0       367     125     199 
8.8     80      8       0       365     123     199 
8.9     98      26      0       357     115     199 
9.0     83      35      0       352     110     199 
9.1     100     43      0       350     108     199 
9.2     98      52      0       347     105     199 
9.3     94      16      0       337     95      199 
9.4     100     24      0       334     91      199 
9.5     100     40      0       330     85      199 
9.6     100     39      0       321     73      199 
9.7     100     37      0       314     65      199 
9.8     100     26      0       320     71      199 
9.9     100     34      0       318     69      199 
10.0    100     52      0       320     71      199 
10.1    100     84      0       321     72      199 
10.2    98      55      0       315     66      199 
10.3    94      50      0       317     68      199 
10.4    62      2       0       318     68      199 
10.5    63      6       0       319     70      199 
10.6    58      0       0       319     70      199 
10.7    59      2       0       321     72      199 
10.8    64      2       0       323     74      199 
10.9    80      16      0       324     74      199 
11.0    68      0       0       324     74      199 
11.1    73      0       0       324     74      199 
11.2    65      0       0       324     74      199 
11.3    65      4       0       321     72      199 
11.4    57      2       0       321     72      199 
11.5    69      0       0       320     70      199 
11.6    60      0       0       320     70      199 
11.7    57      0       0       320     70      199 
11.8    60      2       0       320     70      199 
11.9    70      8       0       320     71      199 
12.1    72      8       0       320     70      199 
12.2    100     47      0       313     64      199 
12.3    100     40      0       310     61      199 
12.4    98      40      0       309     59      199 
12.5    100     44      0       308     58      199 
12.6    96      51      0       314     64      199 
12.7    92      32      0       313     63      199 
12.8    60      2       0       313     63      199 
12.9    58      0       0       313     63      199 
13.0    67      4       0       312     62      199 
13.1    62      0       0       312     62      199 
13.2    59      0       0       311     61      199 
13.3    62      2       0       311     61      199 
13.4    61      0       0       311     61      199 
13.5    67      2       0       311     61      199 
13.6    96      22      0       301     50      199 
13.7    100     53      0       300     49      199 
13.8    84      38      0       298     48      199 
13.9    63      2       0       299     48      199 
14.0    67      4       0       299     48      199 
14.1    73      10      0       298     47      199 
14.2    74      10      0       298     47      199 
14.3    51      6       0       298     47      199 
14.4    43      10      0       298     47      199 
14.5    17      0       0       298     47      199 
14.6    30      5       0       308     57      199 
14.7    20      2       0       308     57      199 
14.8    25      0       0       308     57      199 
14.9    27      8       0       308     57      199 
15.0    33      2       0       308     57      199 
15.1    27      0       0       308     57      199 
15.2    38      8       0       308     57      199 
15.3    19      0       0       308     57      199 
15.4    33      6       0       308     57      199 
15.5    19      0       0       308     57      199 
15.6    12      0       0       308     57      199 
15.7    19      0       0       308     57      199 
15.8    19      0       0       308     57      199 
15.9    28      8       0       308     57      199 
16.0    23      0       0       308     57      199 
16.2    18      0       0       308     57      199 
16.3    16      0       0       308     57      199 
16.4    16      0       0       308     57      199 
16.5    28      8       0       308     57      199 
16.6    22      0       0       308     57      199 
16.7    12      0       0       308     57      199 
16.8    12      0       0       308     57      199 
16.9    19      0       0       308     57      199 
17.0    27      8       0       308     57      199 
org.tizen.browser is stablised at 13.9(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     13      0       0       308     57      199 
0.2     15      0       0       308     57      199 
0.3     16      0       0       308     57      199 
0.4     24      0       0       308     57      199 
0.5     24      0       0       308     57      199 
0.6     14      0       0       308     57      199 
0.7     16      0       0       308     57      199 
0.8     18      0       0       308     57      199 
0.9     26      0       0       308     57      199 
1.0     15      0       0       308     57      199 
1.1     14      0       0       308     57      199 
1.2     18      0       0       308     57      199 
1.3     10      0       0       308     57      199 
1.4     69      0       0       310     59      199 
1.5     20      0       0       310     59      199 
1.6     18      0       0       310     59      199 
1.7     9       0       0       310     59      199 
1.8     14      0       0       310     59      199 
1.9     26      0       0       310     59      199 
2.0     25      0       0       310     59      199 
2.1     20      0       0       310     59      199 
2.2     16      0       0       310     59      199 
2.3     20      0       0       310     59      199 
2.4     28      0       0       310     59      199 
2.5     20      0       0       310     59      199 
2.6     12      0       0       310     59      199 
2.8     14      0       0       310     59      199 
2.9     21      0       0       310     59      199 
3.0     27      0       0       310     59      199 
3.1     18      0       0       310     59      199 
3.2     19      0       0       310     59      199 
3.3     15      0       0       310     59      199 
3.4     12      0       0       310     59      199 
3.5     31      0       0       310     59      199 
3.6     14      0       0       310     59      199 
3.7     16      0       0       310     59      199 
3.8     12      0       0       310     59      199 
3.9     18      0       0       310     59      199 
4.0     23      0       0       310     59      199 
4.1     18      0       0       310     59      199 
4.2     20      0       0       310     59      199 
4.3     14      0       0       310     59      199 
4.4     22      0       0       311     59      199 
4.5     24      0       0       311     59      199 
4.6     21      0       0       311     59      199 
4.7     10      0       0       311     59      199 
4.8     19      0       0       311     59      199 
4.9     19      0       0       310     59      199 
5.0     34      0       0       310     59      199 
5.1     21      0       0       311     59      199 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     22      0       6       311     60      200 
0.2     61      0       47      315     66      205 
0.3     85      0       35      318     71      208 
0.4     100     0       42      320     74      213 
0.5     96      0       44      324     81      217 
0.6     63      0       47      328     85      223 
0.7     69      0       44      330     88      229 
0.8     66      0       46      335     92      235 
0.9     64      0       46      339     99      238 
1.0     62      0       49      339     106     239 
1.1     63      0       42      341     109     242 
1.2     73      0       46      344     112     247 
1.3     63      0       49      347     114     253 
1.4     62      0       50      349     117     258 
1.5     63      0       46      352     119     263 
1.6     63      0       50      355     122     269 
1.7     74      0       43      358     126     274 
1.8     64      0       44      365     137     279 
1.9     84      0       47      367     154     282 
2.1     65      0       43      371     157     288 
2.2     65      0       43      374     161     294 
2.3     76      0       53      379     165     301 
2.4     66      0       43      381     167     307 
2.5     58      0       46      386     172     313 
2.6     62      0       48      390     176     319 
2.7     67      0       44      393     180     325 
2.8     72      0       51      398     184     331 
2.9     64      0       44      401     187     337 
3.0     67      0       42      409     220     340 
3.1     63      0       43      411     238     344 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     86      0       0       404     247     344 
0.2     93      0       0       387     230     344 
0.3     98      0       0       394     235     344 
0.4     92      0       0       394     233     344 
0.5     90      0       0       394     228     343 
0.6     91      0       0       392     223     343 
0.7     77      0       0       392     222     342 
0.8     69      0       0       392     222     342 
0.9     77      0       0       391     221     342 
1.0     74      0       0       391     221     342 
1.1     71      0       0       391     221     342 
1.2     60      0       0       391     221     342 
1.3     46      0       0       391     221     342 
1.4     18      0       0       391     221     342 
1.5     25      0       0       391     221     342 
1.7     11      0       0       391     221     342 
1.8     12      0       0       391     221     342 
1.9     22      0       0       391     221     342 
2.0     16      0       0       392     221     342 
2.1     16      0       0       391     220     342 
2.2     18      0       0       391     220     342 
2.3     7       0       0       392     220     342 
2.4     62      0       0       392     220     342 
2.5     21      0       0       392     220     342 
2.6     16      0       0       392     220     342 
2.7     13      0       0       392     220     342 
2.8     11      0       0       392     220     342 
2.9     21      0       0       392     220     342 
3.0     20      0       0       392     220     342 
3.1     19      0       0       392     220     342 
3.2     16      0       0       392     220     342 
3.3     11      0       0       392     220     342 
3.4     16      0       0       392     220     342 
3.5     19      0       0       392     220     342 
3.6     19      0       0       392     220     342 
3.7     18      0       0       392     220     342 
3.8     43      0       0       391     220     342 
3.9     57      0       0       391     220     342 
4.0     60      0       0       392     220     342 
4.1     48      0       0       393     222     342 
4.2     15      0       0       393     222     342 
4.3     12      0       0       393     222     342 
4.4     15      0       0       393     222     342 
4.5     26      0       0       393     222     342 
4.6     10      0       0       393     222     342 
4.7     16      0       0       393     222     342 
4.8     24      0       0       393     222     342 
4.9     16      0       0       393     222     342 
5.0     11      0       0       393     222     342 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     66      0       47      395     237     345 
0.2     65      0       47      397     245     347 
0.3     67      0       46      397     252     349 
0.4     69      0       46      405     265     355 
0.5     43      0       25      408     289     357 
0.6     20      0       0       408     289     357 
0.7     18      0       0       408     289     357 
0.8     14      0       0       408     289     357 
0.9     16      0       0       408     289     357 
1.0     12      0       0       408     289     357 
1.1     21      0       0       408     289     357 
1.2     12      0       0       408     289     357 
1.3     21      0       0       408     289     357 
1.4     17      0       0       408     289     357 
1.5     14      0       0       408     289     357 
1.6     21      0       0       408     289     357 
1.7     20      0       0       408     289     357 
1.8     16      0       0       408     289     357 
1.9     18      0       0       408     289     357 
2.0     11      0       0       408     289     357 
2.1     37      0       0       408     288     357 
2.2     28      0       0       408     288     357 
2.3     22      0       0       408     288     357 
2.4     18      0       0       408     288     357 
2.5     57      0       0       408     288     357 
2.6     21      0       0       408     288     357 
2.8     19      0       0       408     288     357 
2.9     16      0       0       408     288     357 
3.0     16      0       0       408     288     357 
3.1     11      0       0       408     288     357 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.volt.apps"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     90      27      0       394     222     354 
0.2     88      29      0       394     222     354 
0.3     87      36      0       392     220     354 
0.4     65      46      0       390     218     354 
0.5     58      33      0       386     212     354 
0.6     76      45      0       386     211     354 
0.7     83      40      0       383     209     354 
0.8     68      50      0       383     208     354 
0.9     79      48      0       382     206     354 
1.0     63      47      0       383     206     354 
1.1     60      48      0       382     205     354 
1.2     65      49      0       381     205     354 
1.3     62      42      0       381     204     354 
1.4     75      45      0       381     204     354 
1.5     59      50      0       380     203     354 
1.6     60      46      0       378     201     354 
1.7     59      50      0       377     200     354 
1.8     60      53      0       377     199     354 
1.9     60      52      0       376     199     354 
2.0     62      46      0       376     199     354 
2.1     60      52      0       375     197     354 
2.2     62      52      0       373     196     354 
2.3     62      48      0       373     195     354 
2.4     62      51      0       372     194     354 
2.5     59      43      0       372     194     354 
2.6     63      50      0       371     192     354 
2.8     70      47      0       363     185     354 
2.9     100     27      0       354     175     354 
3.0     100     26      0       353     174     354 
3.1     100     29      0       352     172     354 
3.2     100     26      0       351     168     354 
3.3     100     45      0       349     165     354 
3.5     100     42      0       347     163     354 
3.6     100     33      0       345     162     354 
3.7     88      35      0       345     162     354 
3.8     96      33      0       345     161     354 
3.9     100     41      0       345     161     354 
4.0     96      40      0       344     160     354 
4.1     69      50      0       344     160     354 
4.2     72      51      0       344     160     354 
4.3     91      58      0       342     157     354 
4.4     58      38      0       341     156     354 
4.5     78      43      0       341     155     354 
4.6     66      49      0       341     155     354 
4.7     60      28      0       340     154     354 
4.8     66      51      0       340     154     354 
4.9     72      36      0       340     153     354 
5.0     94      22      0       339     152     353 
5.1     94      29      0       337     150     353 
5.2     98      41      0       336     148     353 
5.3     100     63      0       334     146     353 
5.4     72      42      0       328     140     353 
5.5     64      43      0       328     138     353 
5.6     100     38      0       327     138     353 
5.7     82      55      0       327     137     353 
5.8     88      67      0       319     129     353 
5.9     94      81      0       323     133     353 
6.0     94      60      0       330     139     353 
6.1     74      53      0       330     139     353 
6.2     88      41      0       330     139     353 
6.3     96      38      0       330     139     353 
6.4     63      47      0       329     138     353 
6.5     70      50      0       330     139     353 
6.6     100     44      0       338     146     353 
6.7     82      57      0       337     146     353 
6.8     67      48      0       337     145     353 
6.9     69      54      0       336     144     353 
7.0     94      78      0       335     144     353 
7.1     94      66      0       335     143     353 
7.2     75      47      0       334     143     353 
7.3     76      57      0       333     142     353 
7.5     100     52      0       331     140     353 
7.6     83      64      0       330     137     353 
7.7     81      54      0       329     136     353 
7.8     69      51      0       329     136     353 
7.9     83      62      0       327     132     353 
8.0     83      52      0       326     132     353 
8.1     100     41      0       325     131     353 
8.2     96      55      0       325     130     353 
8.3     85      62      0       322     128     353 
8.4     96      38      0       321     125     353 
8.5     92      29      0       321     125     353 
8.6     69      6       0       320     124     353 
8.7     68      20      0       319     122     353 
8.8     73      56      0       319     121     353 
8.9     77      56      0       319     121     353 
9.0     98      69      0       316     118     353 
9.1     78      65      0       315     117     353 
9.2     94      78      0       314     116     353 
9.3     92      72      0       312     114     353 
9.4     92      59      0       312     114     353 
9.5     93      59      0       310     113     353 
9.6     86      54      0       310     113     353 
9.7     74      51      0       310     112     353 
9.8     76      55      0       310     112     353 
9.9     74      60      0       310     112     353 
10.0    73      57      0       310     112     353 
10.1    71      62      0       310     112     353 
10.2    77      54      0       310     112     353 
10.3    76      55      0       310     112     353 
10.4    74      56      0       310     112     353 
10.5    86      57      0       310     112     353 
10.6    72      52      0       310     112     353 
10.7    72      50      0       310     112     353 
10.9    65      50      0       310     112     353 
11.0    69      52      0       310     112     353 
11.1    51      31      0       310     112     353 
11.2    20      0       0       310     112     353 
11.3    20      2       0       310     112     353 
11.4    15      0       0       310     112     353 
11.5    16      0       0       310     112     353 
11.6    14      2       0       310     112     353 
11.7    18      0       0       310     112     353 
11.8    47      27      0       310     112     353 
11.9    20      2       0       310     112     353 
12.0    59      0       0       310     112     353 
12.1    50      0       0       310     112     353 
12.2    18      2       0       310     112     353 
12.3    20      0       0       310     112     353 
12.4    12      0       0       310     112     353 
12.5    14      2       0       310     112     353 
12.6    21      0       0       310     112     353 
12.7    29      18      0       310     112     353 
12.8    16      0       0       310     112     353 
12.9    19      0       0       310     112     353 
13.0    17      2       0       310     112     353 
13.1    16      0       0       310     112     353 
13.2    11      0       0       310     112     353 
13.3    18      2       0       310     112     353 
13.4    19      0       0       310     112     353 
13.5    12      0       0       310     112     353 
13.6    31      0       0       310     111     353 
13.7    13      2       0       310     111     353 
13.8    25      0       0       310     111     353 
13.9    18      0       0       310     111     353 
14.0    17      2       0       310     111     353 
14.1    12      0       0       310     111     353 
14.2    16      0       0       310     111     353 
org.volt.apps is stablised at 11.2(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     14      0       0       310     111     353 
0.2     26      0       0       310     111     353 
0.3     18      0       0       310     111     353 
0.4     16      0       0       310     111     353 
0.5     18      0       0       310     111     353 
0.6     28      0       0       310     108     353 
0.7     16      0       0       310     108     353 
0.8     23      0       0       310     108     353 
0.9     4       0       0       310     108     353 
1.0     15      0       0       311     108     353 
1.1     19      0       0       311     108     353 
1.2     10      0       0       311     108     353 
1.3     47      0       0       310     108     353 
1.4     16      0       0       310     108     353 
1.5     16      0       0       310     108     353 
1.6     18      0       0       310     108     353 
1.7     12      0       0       310     108     353 
1.8     17      0       0       310     108     353 
1.9     14      0       0       310     108     353 
2.0     10      0       0       310     108     353 
2.1     12      0       0       310     108     353 
2.2     14      0       0       310     108     353 
2.3     20      0       0       310     108     353 
2.4     14      0       0       310     108     353 
2.5     15      0       0       310     108     353 
2.6     11      0       0       310     108     353 
2.7     14      0       0       310     108     353 
2.8     16      0       0       310     108     353 
3.0     14      0       0       310     108     353 
3.1     12      0       0       310     108     353 
3.2     14      0       0       310     108     353 
3.3     16      0       0       310     108     353 
3.4     22      0       0       310     108     353 
3.5     33      0       0       310     108     353 
3.6     22      0       0       310     108     353 
3.7     12      0       0       310     108     353 
3.8     17      0       0       310     108     353 
3.9     12      0       0       310     108     353 
4.0     14      0       0       310     108     353 
4.1     12      0       0       310     108     353 
4.2     19      0       0       310     108     353 
4.3     12      0       0       310     108     353 
4.4     23      0       0       310     108     353 
4.5     18      0       0       310     108     353 
4.6     13      0       0       310     108     353 
4.7     14      0       0       310     108     353 
4.8     18      0       0       310     108     353 
4.9     25      0       0       310     108     353 
5.0     20      0       0       310     108     353 
5.1     12      0       0       310     108     353 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     42      0       28      312     111     356 
0.2     65      0       40      315     116     361 
0.3     61      0       47      318     119     367 
0.4     61      0       47      321     125     372 
0.5     60      0       50      324     128     378 
0.6     65      0       45      326     138     381 
0.7     65      0       49      327     139     384 
0.8     65      0       47      330     143     390 
0.9     64      0       46      334     147     396 
1.0     65      0       51      338     152     402 
1.1     67      0       47      340     159     405 
1.2     56      0       46      341     164     407 
1.3     62      0       46      345     168     412 
1.4     61      0       50      347     170     418 
1.5     62      0       53      350     173     423 
1.6     96      0       33      353     176     426 
1.7     100     0       33      355     178     430 
1.8     100     0       30      358     181     433 
1.9     100     0       31      359     186     436 
2.0     100     0       31      361     191     439 
2.1     100     0       28      362     200     440 
2.2     100     0       31      364     202     444 
2.3     100     0       29      366     204     447 
2.5     100     0       30      368     206     451 
2.6     100     0       31      369     207     454 
2.7     100     0       32      371     210     458 
2.8     100     0       32      373     212     462 
2.9     100     0       31      376     214     466 
3.0     100     0       32      378     216     470 
3.1     100     0       31      380     218     474 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       18      368     207     480 
0.2     100     0       16      369     207     482 
0.3     100     0       22      370     206     485 
0.5     96      0       20      372     209     488 
0.6     100     0       22      374     211     490 
0.7     100     0       0       372     209     489 
0.8     98      0       0       372     209     489 
0.9     100     0       0       372     209     489 
1.0     100     0       0       371     209     489 
1.1     100     0       0       371     209     489 
1.2     100     0       0       371     209     489 
1.3     100     0       0       371     209     489 
1.4     100     0       0       371     209     489 
1.5     96      0       0       371     209     489 
1.6     63      0       0       371     208     489 
1.7     73      0       0       371     208     489 
1.8     65      0       0       371     208     489 
1.9     65      0       0       371     208     489 
2.0     69      0       0       371     208     489 
2.1     69      0       0       371     208     489 
2.2     71      0       0       371     208     489 
2.3     88      0       0       370     205     489 
2.4     98      0       0       370     204     488 
2.5     66      0       0       370     204     488 
2.6     66      0       0       370     204     488 
2.7     100     0       0       367     201     487 
2.8     98      0       0       367     200     487 
2.9     63      0       0       365     199     485 
3.0     64      0       0       361     195     484 
3.1     33      0       0       367     200     484 
3.2     16      0       0       367     200     484 
3.3     16      0       0       367     200     484 
3.4     16      0       0       367     200     484 
3.5     16      0       0       367     200     484 
3.6     15      0       0       367     200     484 
3.7     16      0       0       367     200     484 
3.8     16      0       0       367     200     484 
3.9     12      0       0       367     200     484 
4.0     18      0       0       367     200     484 
4.1     20      0       0       367     200     484 
4.2     22      0       0       367     200     484 
4.3     13      0       0       367     200     484 
4.5     18      0       0       367     200     484 
4.6     14      0       0       367     200     484 
4.7     15      0       0       367     200     484 
4.8     18      0       0       367     200     484 
4.9     14      0       0       367     200     484 
5.0     20      0       0       366     200     484 
5.1     18      0       0       366     200     484 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     61      0       52      370     217     489 
0.2     64      0       43      370     228     490 
0.3     62      0       48      374     237     494 
0.4     65      0       47      377     257     497 
0.5     44      0       26      378     264     500 
0.6     20      0       0       378     263     500 
0.7     39      0       0       377     256     497 
0.8     20      0       0       377     256     497 
0.9     17      0       0       377     256     497 
1.0     20      0       0       377     256     497 
1.1     19      0       0       377     256     497 
1.2     20      0       0       377     256     497 
1.3     14      0       0       377     256     497 
1.4     18      0       0       377     256     497 
1.5     20      0       0       377     256     497 
1.6     16      0       0       377     256     497 
1.7     24      0       0       377     256     497 
1.8     20      0       0       377     256     497 
1.9     13      0       0       377     256     497 
2.0     19      0       0       377     256     497 
2.1     23      0       0       377     256     497 
2.3     18      0       0       377     256     497 
2.4     10      0       0       377     256     497 
2.5     16      0       0       377     256     497 
2.6     15      0       0       377     256     497 
2.7     16      0       0       377     256     497 
2.8     21      0       0       377     256     497 
2.9     22      0       0       377     256     497 
3.0     19      0       0       376     256     497 
3.1     11      0       0       376     256     497 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.volt.mycontents"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      40      0       368     236     497 
0.2     60      48      0       367     235     497 
0.3     60      48      0       365     233     497 
0.4     77      37      0       364     230     497 
0.5     94      41      0       361     224     496 
0.6     98      43      0       357     219     494 
0.7     89      49      0       354     215     493 
0.8     60      50      0       351     212     493 
0.9     61      47      0       349     209     493 
1.0     61      43      0       349     209     493 
1.1     88      42      0       348     208     492 
1.2     73      52      0       348     208     492 
1.3     67      47      0       348     208     492 
1.4     65      29      0       347     207     492 
1.5     55      43      0       348     206     492 
1.6     54      32      0       347     203     492 
1.7     71      55      0       345     199     492 
1.8     100     85      0       341     194     492 
1.9     82      65      0       340     193     492 
2.0     57      51      0       340     193     492 
2.1     85      40      0       330     183     492 
2.3     100     42      0       308     161     492 
2.4     100     61      0       321     173     492 
2.5     100     33      0       311     164     492 
2.6     98      31      0       311     164     492 
2.7     96      33      0       311     163     492 
2.8     98      40      0       310     163     491 
2.9     96      48      0       309     162     491 
3.1     70      48      0       308     160     491 
3.2     74      47      0       307     159     491 
3.3     70      48      0       306     158     491 
3.4     72      47      0       303     156     491 
3.5     66      48      0       303     156     491 
3.6     68      50      0       303     155     491 
3.7     62      52      0       302     155     491 
3.8     64      50      0       302     154     491 
3.9     65      52      0       301     153     491 
4.0     65      48      0       300     152     491 
4.1     65      50      0       299     152     491 
4.2     65      49      0       299     152     491 
4.3     94      38      0       299     151     491 
4.4     100     35      0       299     151     491 
4.5     73      33      0       299     151     491 
4.6     62      46      0       299     151     491 
4.7     63      51      0       295     147     491 
4.8     61      45      0       295     147     491 
4.9     66      47      0       295     147     491 
5.0     64      48      0       295     147     491 
5.1     65      46      0       295     147     491 
5.2     68      32      0       295     146     491 
5.3     60      16      0       294     144     491 
5.4     69      27      0       294     143     491 
5.5     60      46      0       294     143     491 
5.6     81      48      0       309     158     490 
5.7     18      4       0       309     158     490 
5.8     14      0       0       309     158     490 
5.9     14      0       0       309     158     490 
6.0     19      2       0       309     158     490 
6.1     16      0       0       309     158     490 
6.2     19      0       0       309     158     490 
6.3     21      2       0       309     157     490 
6.4     12      0       0       309     157     490 
6.5     16      0       0       309     157     490 
6.6     22      0       0       309     157     490 
6.7     16      2       0       309     157     490 
6.8     14      0       0       309     157     490 
6.9     20      0       0       309     157     490 
7.0     17      2       0       309     157     490 
7.1     18      0       0       309     157     490 
7.2     39      0       0       310     158     490 
7.3     38      2       0       310     158     490 
7.4     18      0       0       310     158     490 
7.5     19      0       0       310     158     490 
7.6     10      4       0       310     158     490 
7.8     23      0       0       310     158     490 
7.9     18      0       0       310     158     490 
8.0     19      0       0       310     158     490 
8.1     14      0       0       310     158     490 
8.2     14      0       0       310     158     490 
8.3     16      0       0       310     158     490 
8.4     18      2       0       310     158     490 
8.5     15      2       0       310     157     490 
8.6     16      0       0       310     157     490 
8.7     20      0       0       310     157     490 
8.8     21      2       0       310     157     490 
org.volt.mycontents is stablised at 5.7(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       310     157     490 
0.2     16      0       0       310     157     490 
0.3     18      0       0       310     157     490 
0.4     14      0       0       310     157     490 
0.5     16      0       0       310     157     490 
0.6     23      0       0       310     157     490 
0.7     14      0       0       310     157     490 
0.8     21      0       0       310     157     490 
0.9     15      0       0       310     157     490 
1.0     12      0       0       310     157     490 
1.1     12      0       0       310     157     490 
1.2     16      0       0       310     157     490 
1.3     21      0       0       310     157     490 
1.4     12      0       0       310     157     490 
1.5     16      0       0       310     157     490 
1.6     22      0       0       310     157     490 
1.7     12      0       0       310     157     490 
1.8     19      0       0       310     157     490 
1.9     13      0       0       310     157     490 
2.0     20      0       0       310     157     490 
2.1     18      0       0       310     157     490 
2.2     11      0       0       310     157     490 
2.3     16      0       0       310     157     490 
