

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
11.0    90      29      0       275     10      113 
11.1    64      6       0       280     14      113 
11.2    69      8       0       282     16      113 
11.3    61      0       0       284     18      113 
11.4    67      0       0       284     18      113 
11.5    63      0       0       284     18      113 
11.6    65      7       0       284     18      113 
11.7    78      14      0       284     18      113 
11.8    65      0       0       284     18      113 
11.9    65      0       0       284     18      113 
12.0    65      0       0       284     17      113 
12.1    62      4       0       283     17      113 
12.2    63      0       0       278     12      113 
12.3    60      0       0       272     6       113 
12.4    86      0       23      271     16      114 
12.5    70      0       4       269     14      115 
12.6    71      10      0       282     26      115 
12.7    60      0       0       282     26      115 
12.8    79      11      0       281     26      115 
12.9    70      17      0       280     25      115 
13.0    100     44      0       278     22      115 
13.1    100     42      0       275     20      115 
13.2    69      8       0       275     19      115 
13.3    92      41      0       275     19      115 
13.4    100     38      0       270     14      115 
13.5    96      29      2       277     21      115 
13.6    78      18      0       275     19      115 
13.7    58      0       0       270     14      115 
13.8    65      0       0       265     9       115 
13.9    73      0       10      261     8       116 
14.0    71      0       10      257     6       117 
14.1    92      2       30      252     11      118 
14.2    75      0       10      250     9       119 
14.3    64      0       4       250     10      120 
14.4    70      0       6       248     10      120 
14.5    66      0       6       245     9       120 
14.6    76      14      2       278     42      120 
14.7    63      0       0       278     42      120 
14.8    85      0       0       279     43      120 
15.0    75      12      0       278     42      120 
15.1    71      4       0       277     41      120 
15.2    82      2       0       276     40      120 
15.3    88      22      0       277     41      120 
15.4    69      2       0       277     41      120 
15.5    64      2       0       276     40      120 
15.6    65      2       0       276     40      120 
15.7    60      0       0       276     39      120 
15.8    66      0       0       275     39      120 
15.9    65      0       0       275     39      120 
16.0    60      2       0       275     39      120 
16.1    60      0       0       275     39      120 
16.2    94      25      0       268     32      120 
16.3    98      25      0       263     27      120 
16.4    66      4       0       265     28      120 
16.5    74      11      0       264     28      120 
16.6    90      30      0       263     27      120 
16.7    69      11      0       262     25      120 
16.8    76      12      0       262     25      120 
16.9    56      7       0       262     25      120 
17.0    16      2       0       262     25      120 
17.1    27      8       0       262     25      120 
17.2    21      2       0       266     29      120 
17.3    22      4       0       270     33      120 
17.4    20      0       0       270     33      120 
17.5    16      0       0       270     33      120 
17.6    33      10      0       270     34      120 
17.7    19      0       0       270     34      120 
17.8    22      0       0       270     34      120 
17.9    12      0       0       270     34      120 
18.0    18      0       0       270     34      120 
18.1    24      9       0       270     34      120 
18.2    17      0       0       270     34      120 
18.3    16      0       0       270     34      120 
18.4    18      0       0       270     34      120 
18.5    18      0       0       270     34      120 
18.6    31      8       0       270     34      120 
18.7    20      0       0       270     34      120 
18.8    26      0       0       270     34      120 
18.9    14      0       0       270     34      120 
19.0    17      0       0       270     34      120 
19.1    30      9       0       270     34      120 
19.2    21      0       0       270     34      120 
19.3    16      0       0       270     34      120 
19.4    24      0       0       270     34      120 
19.5    17      0       0       270     34      120 
19.6    29      8       0       270     34      120 
19.7    21      0       0       270     34      120 
org.tizen.browser is stablised at 16.7(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     23      0       0       270     34      120 
0.2     18      0       0       270     34      120 
0.3     18      0       0       270     34      120 
0.4     24      0       0       270     34      120 
0.5     13      0       0       270     34      120 
0.6     23      0       0       270     34      120 
0.7     22      0       0       270     34      120 
0.8     19      0       0       270     34      120 
0.9     24      0       0       270     34      120 
1.0     25      0       0       270     34      120 
1.1     20      0       0       270     34      120 
1.2     14      0       0       270     34      120 
1.3     16      0       0       270     34      120 
1.4     23      0       0       270     34      120 
1.5     14      0       0       270     34      120 
1.6     13      0       0       270     34      120 
1.7     19      0       0       270     34      120 
1.8     20      0       0       270     34      120 
1.9     20      0       0       270     34      120 
2.0     20      0       0       270     34      120 
2.1     13      0       0       270     34      120 
2.2     19      0       0       270     34      120 
2.3     30      0       0       270     34      120 
2.4     17      0       0       270     34      120 
2.5     18      0       0       270     34      120 
2.6     16      0       0       270     34      120 
2.7     16      0       0       270     34      120 
2.8     27      0       0       270     34      120 
3.0     21      0       0       270     34      120 
3.1     22      0       0       270     34      120 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     94      0       0       256     19      120 
0.2     98      0       0       246     9       120 
0.3     94      0       0       253     16      120 
0.4     86      0       0       253     12      120 
0.5     100     0       0       253     11      120 
0.6     80      0       0       253     11      120 
0.7     64      0       0       253     11      120 
0.8     65      0       0       253     11      120 
0.9     72      0       0       253     11      120 
1.0     84      0       0       253     11      120 
1.1     73      0       0       253     12      120 
1.2     44      0       0       253     12      120 
1.3     12      0       0       253     12      120 
1.4     20      0       0       253     12      120 
1.5     16      0       0       253     12      120 
1.6     14      0       0       253     12      120 
1.8     14      0       0       253     12      120 
1.9     19      0       0       253     11      120 
2.0     13      0       0       253     11      120 
2.1     13      0       0       253     11      120 
2.2     29      0       0       253     11      120 
2.3     53      0       0       253     11      120 
2.4     37      0       0       253     11      120 
2.5     55      0       0       253     11      120 
2.6     64      0       0       253     11      120 
2.7     68      0       0       253     11      120 
2.8     25      0       0       255     14      120 
2.9     21      0       0       255     14      120 
3.0     22      0       0       256     14      120 
3.1     16      0       0       256     14      120 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      0       48      259     21      125 
0.2     64      0       46      263     27      130 
0.3     64      0       51      269     34      138 
0.4     66      0       48      272     40      140 
0.5     58      0       50      273     43      142 
0.6     64      0       48      279     49      149 
0.7     62      0       51      284     54      157 
0.8     60      0       46      290     63      161 
0.9     65      0       42      291     75      164 
1.0     65      0       45      295     79      170 
1.1     63      0       49      300     83      177 
1.2     65      0       48      305     89      184 
1.3     69      0       53      313     97      190 
1.4     63      0       49      316     117     194 
1.5     68      0       48      318     129     199 
1.6     65      0       51      321     157     203 
1.7     24      0       2       321     159     203 
1.8     20      0       0       322     159     203 
1.9     20      0       0       322     159     203 
2.0     22      0       0       321     159     203 
2.1     7       0       0       322     159     203 
2.2     20      0       0       325     163     203 
2.3     15      0       0       325     163     203 
2.5     21      0       0       325     163     203 
2.6     20      0       0       325     163     203 
2.7     18      0       0       325     163     203 
2.8     18      0       0       325     163     203 
2.9     16      0       0       325     163     203 
3.0     18      0       0       325     163     203 
3.1     21      0       0       325     163     203 
3.2     15      0       0       325     163     203 
3.3     18      0       0       325     163     203 
3.4     16      0       0       325     163     203 
3.5     12      0       0       325     163     203 
3.6     22      0       0       325     163     203 
3.7     15      0       0       325     163     203 
3.8     20      0       0       325     163     203 
3.9     16      0       0       325     163     203 
4.0     21      0       0       325     163     203 
4.1     15      0       0       325     163     203 
4.2     38      0       0       325     163     203 
4.3     20      0       0       325     163     203 
4.4     25      0       0       325     163     203 
4.5     30      0       0       325     163     203 
4.6     46      0       0       326     163     203 
4.7     24      0       0       326     163     203 
4.8     20      0       0       326     163     203 
4.9     24      0       0       326     163     203 
5.0     19      0       0       326     163     203 
5.1     15      0       0       326     163     203 
5.2     23      0       0       326     163     203 
5.3     20      0       0       326     163     203 
5.4     21      0       0       325     162     203 
5.5     32      0       0       325     162     203 
5.6     12      0       0       325     162     203 
5.7     20      0       0       325     162     203 
5.8     20      0       0       325     162     203 
5.9     17      0       0       325     162     203 
6.0     14      0       0       325     162     203 
6.1     22      0       0       325     162     203 
6.2     17      0       0       325     162     203 
6.3     21      0       0       325     162     203 
6.4     16      0       0       325     162     203 
6.5     13      0       0       325     162     203 
6.6     16      0       0       325     162     203 
6.7     20      0       0       325     162     203 
6.8     19      0       0       325     162     203 
6.9     11      0       0       325     162     203 
7.0     23      0       0       325     162     203 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       325     162     203 
0.2     19      0       0       325     162     203 
0.3     12      0       0       325     162     203 
0.4     22      0       0       325     162     203 
0.5     18      0       0       325     162     203 
0.6     25      0       0       325     162     203 
0.7     19      0       0       325     162     203 
0.8     23      0       0       325     162     203 
0.9     16      0       0       325     163     203 
1.0     16      0       0       325     163     203 

AUL Launching... "org.volt.apps"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     70      36      0       319     126     203 
0.2     61      45      0       318     124     203 
0.3     60      50      0       316     122     203 
0.4     64      40      0       313     119     203 
0.5     62      42      0       313     118     203 
0.6     62      51      0       309     114     203 
0.7     65      45      0       309     113     203 
0.8     60      46      0       308     113     203 
0.9     59      47      0       309     113     203 
1.0     58      52      0       308     113     203 
1.1     62      48      0       308     112     203 
1.2     62      53      0       307     112     203 
1.3     65      51      0       307     112     203 
1.4     61      52      0       307     110     203 
1.5     65      53      0       305     108     203 
1.6     59      52      0       303     107     203 
1.7     65      48      0       302     106     203 
1.8     64      53      0       303     106     203 
1.9     65      48      0       302     105     203 
2.0     60      56      0       300     104     203 
2.1     69      52      0       299     102     203 
2.2     64      52      0       298     101     203 
2.3     61      54      0       298     101     203 
2.4     64      50      0       298     101     203 
2.6     67      50      0       297     99      203 
2.7     65      49      0       295     97      203 
2.8     71      45      0       294     94      203 
2.9     94      70      0       290     88      203 
3.0     100     86      0       286     85      203 
3.1     61      50      0       287     85      202 
3.2     64      43      0       287     85      202 
3.3     64      47      0       285     84      202 
3.4     66      47      0       285     83      202 
3.5     66      46      0       285     83      202 
3.6     76      58      0       283     81      202 
3.7     58      37      0       283     80      202 
3.8     75      42      0       282     79      202 
3.9     58      46      0       283     79      202 
4.0     57      33      0       282     79      202 
4.1     75      48      0       282     78      202 
4.2     67      39      0       281     77      202 
4.3     96      37      0       272     68      202 
4.4     100     76      0       271     67      202 
4.5     87      48      0       271     65      202 
4.6     98      15      0       265     59      202 
4.7     100     27      0       263     57      202 
4.9     100     20      0       262     56      202 
5.0     100     21      0       262     56      202 
5.1     100     12      0       262     55      202 
5.2     98      23      0       261     55      202 
5.4     100     14      0       260     54      202 
5.5     98      37      0       260     53      202 
5.6     96      45      0       259     52      202 
5.7     84      63      0       254     47      202 
5.8     100     58      0       244     35      202 
5.9     100     62      0       257     48      202 
6.0     90      45      0       257     48      202 
6.1     57      51      0       257     48      202 
6.2     71      48      0       257     48      202 
6.3     60      48      0       257     48      202 
6.4     77      63      0       264     55      202 
6.5     90      67      0       264     55      202 
6.6     71      53      0       264     55      202 
6.7     80      64      0       263     54      202 
6.8     95      73      0       263     53      202 
6.9     64      49      0       262     53      202 
7.0     73      54      0       261     52      202 
7.2     74      53      0       259     50      202 
7.3     94      68      0       257     47      202 
7.4     88      71      0       256     46      202 
7.5     65      46      0       256     46      202 
7.6     72      58      0       253     42      202 
7.7     98      81      0       253     41      202 
7.8     76      52      0       253     41      202 
7.9     84      44      0       249     35      202 
8.0     71      8       0       248     35      202 
8.1     67      12      0       248     33      202 
8.2     67      41      0       248     33      202 
8.3     96      65      0       248     33      202 
8.4     98      81      0       247     32      202 
8.5     75      56      0       246     31      202 
8.6     100     84      0       245     30      202 
8.7     78      61      0       244     29      202 
8.8     78      58      0       242     27      202 
8.9     100     69      0       241     25      202 
9.0     92      53      0       245     28      202 
9.1     85      65      0       243     27      202 
9.2     76      53      0       242     26      202 
9.3     75      48      0       242     26      202 
9.4     67      53      0       242     25      202 
9.5     71      51      0       242     25      202 
9.6     68      49      0       242     26      202 
9.7     72      53      0       242     26      202 
9.8     73      47      0       242     26      202 
9.9     73      50      0       242     26      202 
10.0    70      53      0       242     26      202 
10.1    67      52      0       242     26      202 
10.2    65      47      0       242     26      202 
10.3    70      43      0       242     26      202 
10.5    75      51      0       242     25      202 
10.6    70      48      0       242     25      202 
10.7    56      34      0       242     26      202 
10.8    17      0       0       242     26      202 
10.9    23      0       0       242     26      202 
11.0    19      0       0       242     26      202 
11.1    20      2       0       242     26      202 
11.2    40      20      0       242     26      202 
11.3    36      7       0       242     26      202 
11.4    14      0       0       242     26      202 
11.5    20      2       0       242     26      202 
11.6    16      0       0       242     26      202 
11.7    21      0       0       242     26      202 
11.8    18      2       0       242     26      202 
11.9    16      0       0       242     26      202 
12.0    25      0       0       242     26      202 
12.1    12      0       0       242     26      202 
12.2    19      2       0       242     26      202 
12.3    18      0       0       242     26      202 
12.4    33      14      0       242     26      202 
12.5    41      0       0       242     25      202 
12.6    19      2       0       242     26      202 
12.7    21      0       0       242     26      202 
12.8    18      0       0       242     26      202 
12.9    16      2       0       242     26      202 
13.0    12      0       0       242     26      202 
13.1    15      0       0       242     26      202 
13.2    14      2       0       242     26      202 
13.3    19      0       0       242     26      202 
13.4    14      0       0       242     26      202 
13.5    19      2       0       242     26      202 
13.6    16      0       0       242     26      202 
13.7    16      0       0       242     26      202 
13.8    24      2       0       242     26      202 
org.volt.apps is stablised at 10.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       242     26      202 
0.2     19      0       0       242     26      202 
0.3     16      0       0       242     26      202 
0.4     22      0       0       242     26      202 
0.5     21      0       0       242     26      202 
0.6     21      0       0       242     26      202 
0.7     25      0       0       242     26      202 
0.8     13      0       0       242     26      202 
0.9     21      0       0       242     26      202 
1.0     18      0       0       242     26      202 
1.1     19      0       0       242     26      202 
1.2     23      0       0       242     26      202 
1.3     16      0       0       242     26      202 
1.4     20      0       0       242     26      202 
1.5     22      0       0       242     26      202 
1.6     22      0       0       242     26      202 
1.7     18      0       0       242     26      202 
1.8     21      0       0       242     26      202 
1.9     13      0       0       242     26      202 
2.0     21      0       0       242     26      202 
2.1     15      0       0       242     26      202 
2.2     18      0       0       242     26      202 
2.3     16      0       0       242     26      202 
2.4     16      0       0       242     26      202 
2.5     22      0       0       242     26      202 
2.6     20      0       0       242     26      202 
2.7     17      0       0       242     26      202 
2.8     19      0       0       242     26      202 
3.0     14      0       0       242     26      202 
3.1     17      0       0       242     26      202 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     94      0       0       234     18      202 
0.2     100     0       0       226     10      202 
0.3     100     0       0       234     18      202 
0.4     100     0       0       234     18      202 
0.5     100     0       2       227     11      202 
0.6     100     0       0       227     11      202 
0.7     100     0       0       227     11      202 
0.8     100     0       0       227     11      202 
0.9     100     0       0       227     11      202 
1.0     100     0       0       227     11      202 
1.1     100     0       0       227     11      202 
1.2     100     0       0       227     11      202 
1.3     100     0       0       227     11      202 
1.4     82      0       0       227     11      202 
1.5     76      0       0       227     11      202 
1.7     69      0       0       227     11      202 
1.8     71      0       0       227     11      202 
1.9     68      0       0       227     11      202 
2.0     72      0       0       227     11      202 
2.1     65      0       0       227     11      202 
2.2     74      0       0       227     11      202 
2.3     100     0       0       227     11      202 
2.4     88      0       0       227     11      202 
2.5     58      0       0       227     11      202 
2.6     22      0       0       227     11      202 
2.7     23      0       0       227     11      202 
2.8     23      0       0       227     11      202 
2.9     20      0       0       227     11      202 
3.0     12      0       0       227     11      202 
3.1     16      0       0       227     11      202 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     54      0       41      229     16      206 
0.2     66      0       48      232     22      212 
0.3     63      0       54      235     30      218 
0.4     59      0       50      237     33      221 
0.5     64      0       46      239     36      227 
0.6     65      0       52      241     38      231 
0.7     69      0       45      244     40      236 
0.8     67      0       51      246     45      240 
0.9     64      0       53      248     54      242 
1.0     62      0       52      251     61      247 
1.1     60      0       47      255     65      253 
1.2     65      0       46      259     68      259 
1.3     59      0       49      260     70      263 
1.4     63      0       47      264     73      268 
1.5     61      0       54      266     76      273 
1.6     69      0       45      270     81      279 
1.7     64      0       46      273     96      283 
1.8     62      0       51      277     105     288 
1.9     62      0       51      278     133     290 
2.0     59      0       55      282     149     295 
2.1     37      0       12      284     152     296 
2.2     17      0       0       284     152     296 
2.3     20      0       0       284     152     296 
2.4     10      0       0       284     152     296 
2.6     15      0       0       284     152     296 
2.7     20      0       0       284     152     296 
2.8     21      0       0       284     152     296 
2.9     18      0       0       284     152     296 
3.0     16      0       0       284     152     296 
3.1     18      0       0       284     152     296 
3.2     23      0       0       284     152     296 
3.3     18      0       0       284     152     296 
3.4     17      0       0       284     152     296 
3.5     18      0       0       284     152     296 
3.6     14      0       0       284     152     296 
3.7     20      0       0       284     152     296 
3.8     21      0       0       284     152     296 
3.9     16      0       0       284     152     296 
4.0     18      0       0       284     152     296 
4.1     15      0       0       284     152     296 
4.2     20      0       0       284     152     296 
4.3     21      0       0       284     152     296 
4.4     22      0       0       284     152     296 
4.5     12      0       0       284     152     296 
4.6     20      0       0       284     152     296 
4.7     19      0       0       284     152     296 
4.8     18      0       0       284     152     296 
4.9     24      0       0       284     152     296 
5.0     15      0       0       284     152     296 
5.1     20      0       0       284     152     296 
5.2     18      0       0       284     152     296 
5.3     21      0       0       284     152     296 
5.4     18      0       0       284     151     296 
5.5     19      0       0       284     151     296 
5.6     14      0       0       284     152     296 
5.7     21      0       0       284     151     296 
5.8     18      0       0       284     151     296 
5.9     29      0       0       284     151     296 
6.0     60      0       0       284     151     296 
6.1     62      0       0       285     152     296 
6.2     63      0       0       280     147     296 
6.3     39      0       0       287     153     296 
6.4     20      0       0       287     153     296 
6.5     16      0       0       287     153     296 
6.6     20      0       0       287     153     296 
6.7     27      0       0       287     153     296 
6.8     15      0       0       287     153     296 
6.9     19      0       0       287     153     296 
7.0     21      0       0       287     153     296 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     11      0       0       287     153     296 
0.2     22      0       0       287     153     296 
0.3     20      0       0       287     153     296 
0.4     16      0       0       287     153     296 
0.5     24      0       0       287     153     296 
0.6     16      0       0       287     153     296 
0.7     23      0       0       287     153     296 
0.8     22      0       0       288     153     296 
0.9     14      0       0       288     153     296 
1.0     18      0       0       288     153     296 

AUL Launching... "org.volt.mycontents"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      45      0       281     141     296 
0.2     77      34      0       280     136     296 
0.3     90      31      0       279     133     296 
0.4     100     38      0       277     131     296 
0.5     96      33      0       276     130     296 
0.6     98      36      0       275     129     296 
0.7     100     37      0       275     128     296 
0.8     98      37      0       273     126     296 
0.9     90      39      0       271     122     296 
1.0     92      40      0       268     117     296 
1.1     82      38      0       267     112     296 
1.2     100     35      0       265     110     295 
1.3     94      35      0       264     108     294 
1.4     100     42      0       263     107     294 
1.5     98      39      0       263     107     294 
1.6     100     42      0       262     106     294 
1.7     98      40      0       262     106     294 
1.8     73      31      0       261     105     294 
1.9     60      46      0       261     105     294 
2.0     51      33      0       261     102     294 
2.1     78      65      0       258     98      294 
2.2     100     79      0       254     93      294 
2.3     80      61      0       253     92      294 
2.5     63      47      0       252     91      294 
2.6     64      44      0       238     78      294 
2.7     64      40      0       234     73      294 
2.8     88      27      0       226     65      294 
2.9     100     23      0       226     63      294 
3.0     100     19      0       226     63      294 
3.1     100     44      0       225     61      294 
3.2     98      39      0       224     61      294 
3.3     98      33      0       224     60      294 
3.4     100     18      0       223     60      294 
3.5     75      34      0       222     59      294 
3.6     65      46      0       222     58      294 
3.7     67      43      0       220     57      294 
3.8     65      46      0       219     56      294 
3.9     56      51      0       218     55      294 
4.0     62      49      0       216     53      294 
4.1     61      50      0       216     53      294 
4.2     66      44      0       216     52      294 
4.3     61      50      0       215     52      294 
4.4     60      52      0       215     51      294 
4.5     62      52      0       214     51      294 
4.6     62      53      0       213     50      294 
4.7     67      47      0       212     49      294 
4.8     64      48      0       212     48      294 
4.9     65      45      0       212     48      294 
5.0     59      52      0       211     48      294 
5.2     69      51      0       211     48      294 
5.3     68      46      0       211     47      294 
5.4     62      49      0       208     44      294 
5.5     62      48      0       208     44      294 
5.6     63      47      0       208     44      294 
5.7     60      48      0       207     44      294 
5.8     62      56      0       207     44      294 
5.9     68      26      0       207     43      294 
6.0     57      15      0       206     41      294 
6.1     63      20      0       207     41      294 
6.2     56      38      0       207     41      294 
6.3     65      47      0       207     41      294 
6.4     36      20      0       222     56      294 
6.5     19      0       0       222     56      294 
6.6     21      0       0       222     56      294 
6.7     18      0       0       222     56      294 
6.8     20      2       0       222     56      294 
6.9     22      0       0       222     56      294 
7.0     12      0       0       222     56      294 
7.1     18      2       0       222     56      294 
7.2     18      0       0       222     56      294 
7.3     22      0       0       222     56      294 
7.4     22      0       0       222     56      294 
7.5     16      2       0       222     56      294 
7.6     19      0       0       222     56      294 
7.7     18      0       0       222     56      294 
7.8     19      0       0       222     55      294 
7.9     15      2       0       222     55      294 
8.0     14      0       0       222     55      294 
8.1     14      0       0       222     55      294 
8.2     25      0       0       222     55      294 
8.3     16      2       0       222     56      294 
8.4     14      0       0       222     56      294 
8.5     16      0       0       222     56      294 
8.6     18      0       0       222     56      294 
8.7     16      2       0       222     56      294 
8.8     18      0       0       222     56      294 
