
sh-3.2# 
sh-3.2# 
sh-3.2# /usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
2.3     100     62      0       359     123     113 
2.4     100     64      0       358     119     113 
2.5     100     45      0       357     118     113 
2.6     100     45      0       348     108     113 
2.7     100     69      0       348     104     113 
2.9     99      49      0       354     107     113 
3.0     96      42      0       362     111     113 
3.1     100     57      0       361     108     113 
3.2     94      41      0       360     106     113 
3.3     96      56      0       360     102     113 
3.4     100     38      0       357     99      113 
3.5     100     24      0       357     98      113 
3.6     100     33      0       357     97      113 
3.7     100     33      0       356     96      113 
3.8     100     33      0       356     96      113 
3.9     100     29      0       354     92      113 
4.0     100     38      0       349     86      113 
4.2     100     30      0       346     81      113 
4.3     100     40      0       346     81      113 
4.4     100     27      0       351     85      113 
4.5     100     45      0       349     84      113 
4.6     98      50      0       347     81      113 
4.7     100     69      0       349     83      113 
4.8     84      39      0       348     83      113 
4.9     90      35      0       348     83      113 
5.0     60      2       0       348     82      113 
5.1     42      0       0       348     82      113 
5.2     86      47      0       347     82      113 
5.3     76      16      0       346     81      113 
5.4     100     14      0       344     78      113 
5.5     79      8       0       344     79      113 
5.6     15      4       0       344     79      113 
5.7     35      7       0       344     79      113 
5.8     29      2       0       344     79      113 
5.9     24      8       0       345     79      113 
6.0     31      8       0       344     78      113 
6.1     18      4       0       344     78      113 
6.2     38      8       0       344     78      113 
6.4     27      8       0       344     78      113 
6.5     86      31      0       344     78      113 
6.6     100     32      0       343     77      113 
6.7     71      23      0       343     76      113 
6.8     68      24      0       342     76      113 
6.9     76      16      0       341     74      113 
7.0     98      47      0       340     73      113 
7.1     94      29      0       339     71      113 
7.2     100     30      0       338     70      113 
7.3     100     46      0       336     68      113 
7.4     100     38      0       336     65      113 
7.5     94      57      0       333     63      113 
7.6     98      66      0       331     59      113 
7.7     94      44      0       326     54      113 
7.8     98      60      0       320     47      113 
7.9     100     39      0       318     45      113 
8.0     98      44      0       315     41      113 
8.1     84      40      0       313     39      113 
8.2     82      24      0       312     38      113 
8.3     92      30      0       312     38      113 
8.4     79      10      0       313     39      113 
8.5     74      14      0       314     39      113 
8.6     68      4       0       316     42      113 
8.7     90      14      0       318     44      113 
8.8     82      8       0       319     45      113 
8.9     60      11      0       320     43      113 
9.1     82      16      0       323     46      113 
9.2     90      22      0       323     46      113 
9.3     100     29      0       322     46      113 
9.4     98      32      0       320     43      113 
9.5     84      33      0       310     32      113 
9.6     82      46      0       306     28      113 
9.7     77      19      0       293     16      113 
9.8     98      29      0       287     9       113 
9.9     100     27      12      281     3       114 
10.0    100     7       20      275     4       117 
10.1    100     24      16      275     8       119 
10.2    100     35      2       271     3       119 
10.3    100     33      18      271     13      121 
10.4    100     38      0       276     16      121 
10.5    100     29      0       281     22      121 
10.7    100     44      0       285     26      121 
10.8    100     76      0       289     29      121 
10.9    73      53      0       289     29      121 
11.0    96      53      0       285     25      121 
11.1    78      18      0       283     23      121 
11.2    69      4       0       280     20      121 
11.3    58      2       0       280     20      121 
11.4    89      0       0       279     19      121 
11.5    100     0       0       281     20      121 
11.6    67      2       0       282     22      121 
11.7    65      0       0       282     22      121 
11.8    88      0       0       282     22      121 
11.9    73      16      0       282     22      121 
12.0    60      0       0       282     22      121 
12.1    59      0       0       282     22      121 
12.2    61      0       0       282     22      121 
12.3    69      0       0       282     22      121 
12.4    65      2       0       283     23      121 
12.5    88      8       0       283     22      121 
12.6    84      16      0       282     22      121 
12.7    66      6       0       282     22      121 
12.8    100     40      0       280     19      121 
12.9    100     40      0       278     17      121 
13.0    100     35      0       276     15      121 
13.1    100     23      0       274     13      121 
13.2    100     0       2       271     12      121 
13.3    100     41      2       271     12      121 
13.4    97      48      0       276     17      121 
13.5    92      0       0       275     15      121 
13.7    64      4       0       277     17      121 
13.8    65      0       0       276     16      121 
13.9    75      15      0       275     15      121 
14.0    65      4       0       274     15      121 
14.1    69      0       0       274     14      121 
14.2    63      0       0       273     14      121 
14.3    60      2       0       273     13      121 
14.4    96      24      0       273     13      121 
14.5    71      12      0       273     13      121 
14.6    62      0       0       273     12      121 
14.7    72      2       0       272     12      121 
14.8    78      0       4       271     12      121 
14.9    73      2       0       272     12      121 
15.0    66      0       0       272     12      121 
15.1    96      27      0       265     5       121 
15.2    100     28      16      263     9       122 
15.3    76      12      4       263     12      122 
15.4    31      0       0       263     12      122 
15.5    33      0       0       263     12      122 
15.6    45      9       0       263     12      122 
15.7    34      8       0       263     12      122 
15.8    20      0       0       263     12      122 
15.9    16      0       0       263     12      122 
16.0    35      8       0       263     12      122 
16.1    22      4       0       267     16      122 
16.2    34      12      0       271     20      122 
16.3    18      0       0       271     20      122 
16.4    17      0       0       271     20      122 
16.5    21      0       0       271     20      122 
16.6    23      0       0       271     20      122 
org.tizen.browser is stablised at 13.5(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     24      0       0       271     20      122 
0.2     22      0       0       271     20      122 
0.3     18      0       0       271     20      122 
0.4     15      0       0       271     20      122 
0.5     31      0       0       271     20      122 
0.6     22      0       0       271     20      122 
0.7     25      0       0       271     20      122 
0.8     15      0       0       271     20      122 
0.9     20      0       0       271     20      122 
1.0     29      0       0       270     20      122 
1.1     22      0       0       270     20      122 
1.2     20      0       0       270     20      122 
1.3     16      0       0       271     20      122 
1.4     19      0       0       271     20      122 
1.5     37      0       0       271     20      122 
1.6     16      0       0       271     20      122 
1.7     16      0       0       271     20      122 
1.8     18      0       0       271     20      122 
1.9     13      0       0       271     20      122 
2.0     29      0       0       271     20      122 
2.1     14      0       0       271     20      122 
2.2     23      0       0       271     20      122 
2.3     14      0       0       271     20      122 
2.4     22      0       0       271     20      122 
2.5     27      0       0       271     20      122 
2.6     13      0       0       271     20      122 
2.7     22      0       0       271     20      122 
2.8     16      0       0       271     20      122 
2.9     16      0       0       270     20      122 
3.1     34      0       0       270     20      122 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     92      0       15      256     11      123 
0.2     96      0       5       250     5       123 
0.3     100     0       15      256     16      123 
0.4     92      0       2       256     15      123 
0.5     85      0       0       256     11      123 
0.6     100     0       0       256     10      123 
0.8     79      0       0       256     10      123 
0.9     78      0       0       255     10      123 
1.0     70      0       0       255     10      123 
1.1     64      0       0       255     10      123 
1.2     70      0       0       256     11      123 
1.3     65      0       0       256     11      123 
1.4     24      0       0       256     11      123 
1.5     21      0       0       256     11      123 
1.6     27      0       0       256     11      123 
1.7     19      0       0       256     11      123 
1.8     19      0       0       256     11      123 
1.9     19      0       0       256     11      123 
2.0     16      0       0       256     11      123 
2.1     22      0       0       256     11      123 
2.2     11      0       0       256     11      123 
2.3     16      0       0       256     11      123 
2.4     56      0       0       256     11      123 
2.5     25      0       0       256     11      123 
2.6     16      0       0       256     11      123 
2.7     17      0       0       256     11      123 
2.8     18      0       0       256     11      123 
2.9     22      0       0       256     11      123 
3.0     19      0       0       256     11      123 
3.1     23      0       0       256     11      123 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     81      0       46      261     17      126 
0.2     64      0       46      262     20      130 
0.3     65      0       50      267     26      136 
0.4     67      0       46      272     30      142 
0.5     60      0       49      275     39      146 
0.6     62      0       53      281     44      153 
0.7     60      0       51      286     49      160 
0.8     63      0       50      290     58      165 
0.9     65      0       47      294     70      170 
1.0     64      0       47      299     74      177 
1.1     59      0       52      302     77      182 
1.2     72      0       46      306     82      189 
1.3     65      0       47      312     87      197 
1.4     62      0       51      320     99      202 
1.5     60      0       48      322     118     204 
1.6     63      0       47      325     151     208 
1.7     45      0       31      328     160     211 
1.8     24      0       0       328     160     211 
1.9     16      0       0       328     160     211 
2.0     13      0       0       328     160     211 
2.1     17      0       0       328     160     211 
2.2     24      0       0       328     160     211 
2.3     26      0       0       332     164     211 
2.4     18      0       0       332     164     211 
2.5     24      0       0       332     164     211 
2.6     13      0       0       332     164     211 
2.8     25      0       0       332     164     211 
2.9     25      0       0       332     164     211 
3.0     16      0       0       332     164     211 
3.1     16      0       0       332     164     211 
3.2     19      0       0       332     164     211 
3.3     20      0       0       332     164     211 
3.4     24      0       0       332     164     211 
3.5     15      0       0       332     164     211 
3.6     19      0       0       332     164     211 
3.7     18      0       0       332     164     211 
3.8     16      0       0       332     164     211 
3.9     22      0       0       332     164     211 
4.0     17      0       0       332     164     211 
4.1     14      0       0       332     164     211 
4.2     19      0       0       332     164     211 
4.3     16      0       0       332     164     211 
4.4     22      0       0       332     164     211 
4.5     17      0       0       332     164     211 
4.6     16      0       0       332     164     211 
4.7     17      0       0       332     164     211 
4.8     18      0       0       332     164     211 
4.9     26      0       0       332     164     211 
5.0     17      0       0       332     164     211 
5.1     18      0       0       332     164     211 
5.2     14      0       0       332     164     211 
5.3     23      0       0       332     164     211 
5.4     18      0       0       332     164     211 
5.5     19      0       0       332     164     211 
5.6     18      0       0       332     164     211 
5.7     11      0       0       332     164     211 
5.8     21      0       0       332     164     211 
5.9     18      0       0       332     164     211 
6.0     16      0       0       332     164     211 
6.1     16      0       0       332     164     211 
6.2     16      0       0       332     164     211 
6.3     21      0       0       332     164     211 
6.4     25      0       0       332     164     211 
6.5     21      0       0       332     164     211 
6.6     21      0       0       332     164     211 
6.7     17      0       0       332     164     211 
6.8     22      0       0       332     164     211 
6.9     15      0       0       332     164     211 
7.0     16      0       0       332     164     211 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     43      0       0       332     164     211 
0.2     63      0       0       332     164     211 
0.3     66      0       0       332     164     211 
0.4     52      0       0       335     167     211 
0.5     14      0       0       335     167     211 
0.6     15      0       0       335     167     211 
0.7     32      0       0       335     166     211 
0.8     20      0       0       335     166     211 
0.9     12      0       0       335     167     211 
1.0     14      0       0       335     167     211 

AUL Launching... "org.volt.apps"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     56      33      0       329     130     211 
0.2     55      47      0       328     129     211 
0.3     60      50      0       326     127     211 
0.4     58      37      0       323     124     211 
0.5     60      43      0       320     120     211 
0.6     65      46      0       319     119     211 
0.7     64      42      0       318     118     211 
0.8     62      46      0       318     118     211 
0.9     64      48      0       319     118     211 
1.0     66      53      0       318     117     211 
1.1     64      50      0       317     116     211 
1.2     67      51      0       317     116     211 
1.3     65      51      0       316     116     211 
1.4     63      50      0       315     114     211 
1.5     64      49      0       314     113     211 
1.6     59      47      0       313     111     211 
1.7     56      48      0       312     111     211 
1.8     60      47      0       312     111     211 
1.9     67      47      0       311     110     211 
2.0     62      49      0       310     109     211 
2.1     63      45      0       309     107     211 
2.2     55      49      0       308     107     211 
2.3     62      48      0       308     106     211 
2.4     65      50      0       308     106     211 
2.5     67      50      0       307     104     211 
2.6     79      36      0       298     96      211 
2.8     100     17      0       290     87      211 
2.9     100     31      0       290     87      211 
3.0     100     30      0       288     82      211 
3.2     100     41      0       286     79      210 
3.3     100     54      0       284     77      210 
3.4     98      48      0       282     75      210 
3.5     100     29      0       281     74      210 
3.6     90      37      0       281     74      210 
3.7     100     41      0       280     72      210 
3.8     98      46      0       280     72      210 
3.9     65      46      0       280     72      210 
4.0     88      56      0       278     70      210 
4.1     59      46      0       278     70      210 
4.2     71      42      0       278     69      210 
4.3     62      48      0       278     69      210 
4.4     62      34      0       277     68      210 
4.5     71      52      0       277     68      210 
4.6     71      31      0       276     67      210 
4.7     92      22      0       275     65      210 
4.8     98      29      0       274     64      210 
4.9     98      60      0       273     62      210 
5.0     98      64      0       272     61      210 
5.1     65      33      0       272     60      210 
5.2     61      47      0       272     60      210 
5.3     92      53      0       272     59      210 
5.4     69      43      0       271     58      210 
5.5     69      46      0       271     58      210 
5.6     100     74      0       254     39      210 
5.8     98      69      0       267     52      210 
5.9     73      57      0       275     60      210 
6.0     74      46      0       275     60      210 
6.1     60      46      0       275     60      210 
6.2     65      52      0       274     60      210 
6.3     69      51      0       274     60      210 
6.4     83      67      0       274     60      210 
6.5     82      61      0       274     59      210 
6.6     70      47      0       274     59      210 
6.7     82      71      0       273     58      210 
6.8     88      69      0       272     58      210 
6.9     64      44      0       272     57      210 
7.0     76      54      0       271     56      210 
7.1     67      51      0       268     54      210 
7.2     91      79      0       268     53      210 
7.3     92      70      0       266     50      210 
7.4     65      48      0       266     50      210 
7.5     78      59      0       264     46      210 
7.6     88      64      0       265     47      210 
7.7     88      60      0       263     46      210 
7.8     78      20      0       263     44      210 
7.9     68      0       0       262     43      210 
8.0     62      23      0       262     41      210 
8.1     62      53      0       261     41      210 
8.2     94      69      0       258     37      210 
8.3     92      71      0       257     36      210 
8.4     73      59      0       255     35      210 
8.5     98      73      0       255     35      210 
8.6     83      57      0       254     34      210 
8.7     76      61      0       252     32      210 
8.8     96      78      0       252     31      210 
8.9     96      79      0       250     29      210 
9.0     88      66      0       249     29      210 
9.1     80      63      0       249     28      210 
9.2     63      50      0       249     28      210 
9.3     67      46      0       249     28      210 
9.4     70      50      0       249     28      210 
9.5     69      48      0       249     28      210 
9.6     69      52      0       249     28      210 
9.8     71      47      0       249     28      210 
9.9     70      43      0       249     28      210 
10.0    66      53      0       249     28      210 
10.1    81      54      0       248     28      210 
10.2    82      52      0       248     27      210 
10.3    78      53      0       248     27      210 
10.4    82      50      0       248     27      210 
10.5    100     41      0       248     26      210 
10.6    73      45      0       248     26      210 
10.7    25      8       0       248     26      210 
10.8    18      2       0       248     26      210 
10.9    13      0       0       248     26      210 
11.0    22      2       0       248     26      210 
11.1    40      27      0       248     26      210 
11.2    30      0       0       248     26      210 
11.3    25      2       0       248     26      210 
11.4    21      0       0       248     26      210 
11.5    14      0       0       248     26      210 
11.6    51      2       0       250     27      210 
11.7    19      0       0       250     27      210 
11.8    16      0       0       250     27      210 
11.9    21      0       0       250     27      210 
12.0    16      2       0       250     27      210 
12.1    20      0       0       250     27      210 
12.2    20      0       0       250     27      210 
12.3    30      15      0       250     27      210 
12.4    21      2       0       250     27      210 
12.5    22      0       0       250     27      210 
12.6    15      0       0       250     27      210 
12.7    22      2       0       250     27      210 
12.8    16      0       0       250     27      210 
12.9    11      0       0       250     27      210 
13.0    15      2       0       250     27      210 
13.1    21      0       0       250     27      210 
13.2    19      0       0       250     27      210 
13.3    17      2       0       250     27      210 
13.4    11      0       0       250     27      210 
13.5    18      0       0       250     27      210 
13.6    17      2       0       250     27      210 
13.7    14      0       0       250     27      210 
org.volt.apps is stablised at 10.7(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       250     27      210 
0.2     12      0       0       250     27      210 
0.3     25      0       0       250     27      210 
0.4     16      0       0       250     27      210 
0.5     18      0       0       250     27      210 
0.6     14      0       0       250     27      210 
0.7     16      0       0       250     27      210 
0.8     24      0       0       250     27      210 
0.9     14      0       0       250     27      210 
1.0     16      0       0       250     27      210 
1.1     14      0       0       250     27      210 
1.2     16      0       0       250     27      210 
1.3     24      0       0       250     27      210 
1.4     16      0       0       250     27      210 
1.5     19      0       0       250     27      210 
1.6     20      0       0       250     27      210 
1.7     14      0       0       250     27      210 
1.8     25      0       0       250     27      210 
1.9     23      0       0       250     27      210 
2.0     12      0       0       250     27      210 
2.1     24      0       0       250     27      210 
2.2     20      0       0       250     27      210 
2.3     18      0       0       250     27      210 
2.4     21      0       0       250     27      210 
2.5     16      0       0       250     27      210 
2.6     12      0       0       250     27      210 
2.7     25      0       0       250     27      210 
2.8     20      0       0       250     27      210 
2.9     19      0       0       250     27      210 
3.1     16      0       0       250     27      210 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       242     19      210 
0.2     100     0       0       242     19      210 
0.3     100     0       0       234     11      210 
0.4     100     0       0       233     11      210 
0.5     100     0       0       233     11      210 
0.6     100     0       0       233     11      210 
0.7     100     0       0       233     11      210 
0.8     98      0       0       233     11      210 
0.9     100     0       0       233     11      210 
1.0     100     0       0       233     11      210 
1.1     100     0       0       233     11      210 
1.2     100     0       0       233     11      210 
1.3     100     0       0       233     11      210 
1.4     100     0       0       233     11      210 
1.5     96      0       0       233     11      210 
1.6     65      0       0       233     11      210 
1.7     65      0       0       233     11      210 
1.8     60      0       0       233     11      210 
1.9     67      0       0       233     11      210 
2.0     66      0       0       233     11      210 
2.1     74      0       0       233     11      210 
2.2     65      0       0       233     11      210 
2.4     90      0       0       233     11      210 
2.5     71      0       0       233     11      210 
2.6     14      0       0       233     11      210 
2.7     22      0       0       233     11      210 
2.8     16      0       0       233     11      210 
2.9     16      0       0       233     11      210 
3.0     20      0       0       233     11      210 
3.1     21      0       0       233     11      210 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     9       0       0       233     11      210 
0.2     50      0       39      235     14      214 
0.3     60      0       53      239     20      218 
0.4     67      0       50      239     22      220 
0.5     61      0       41      242     24      225 
0.6     63      0       49      243     32      228 
0.7     61      0       49      246     35      233 
0.8     65      0       46      248     37      238 
0.9     61      0       50      253     42      244 
1.0     63      0       51      256     57      249 
1.1     62      0       53      260     61      254 
1.2     64      0       51      262     63      259 
1.3     61      0       53      264     65      264 
1.4     62      0       50      267     68      270 
1.5     61      0       52      271     72      276 
1.6     65      0       51      274     75      281 
1.7     63      0       54      278     81      286 
1.8     61      0       51      281     96      291 
1.9     64      0       49      283     103     296 
2.0     61      0       53      285     132     299 
2.1     67      0       49      288     149     301 
2.2     63      0       51      291     160     305 
2.4     59      0       43      294     167     310 
2.5     22      0       0       294     167     310 
2.6     18      0       0       294     167     310 
2.7     25      0       0       294     167     310 
2.8     17      0       0       294     167     310 
2.9     22      0       0       294     167     310 
3.0     20      0       0       294     167     310 
3.1     11      0       0       294     167     310 
3.2     18      0       0       294     167     310 
3.3     23      0       0       294     167     310 
3.4     18      0       0       294     167     310 
3.5     15      0       0       294     167     310 
3.6     25      0       0       294     167     310 
3.7     14      0       0       294     167     310 
3.8     45      0       0       294     167     310 
3.9     62      0       0       294     167     310 
4.0     60      0       0       293     166     310 
4.1     63      0       0       297     170     310 
4.2     22      0       0       297     170     310 
4.3     18      0       0       297     170     310 
4.4     16      0       0       297     170     310 
4.5     25      0       0       297     170     310 
4.6     28      0       0       297     170     310 
4.7     16      0       0       297     170     310 
4.8     24      0       0       297     170     310 
4.9     22      0       0       297     170     310 
5.0     24      0       0       297     170     310 
5.1     15      0       0       297     170     310 
5.2     14      0       0       297     170     310 
5.3     20      0       0       297     170     310 
5.4     18      0       0       298     170     310 
5.5     35      0       0       298     170     310 
5.6     15      0       0       298     170     310 
5.7     16      0       0       298     170     310 
5.8     17      0       0       298     170     310 
5.9     19      0       0       298     170     310 
6.0     19      0       0       298     170     310 
6.1     21      0       0       298     170     310 
6.2     21      0       0       298     170     310 
6.3     28      0       0       298     170     310 
6.4     18      0       0       298     170     310 
6.5     22      0       0       298     170     310 
6.6     16      0       0       298     170     310 
6.7     16      0       0       298     170     310 
6.8     20      0       0       298     170     310 
6.9     16      0       0       298     170     310 
7.0     18      0       0       298     170     310 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       298     170     310 
0.2     19      0       0       298     170     310 
0.3     15      0       0       298     170     310 
0.4     22      0       0       298     170     310 
0.5     25      0       0       298     170     310 
0.6     27      0       0       298     170     310 
0.7     19      0       0       298     170     310 
0.8     23      0       0       298     170     310 
0.9     18      0       0       298     170     310 
1.0     34      0       0       298     169     310 

AUL Launching... "org.volt.mycontents"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      35      0       291     156     310 
0.2     64      51      0       290     155     310 
0.3     86      43      0       288     153     310 
0.4     100     35      0       287     152     310 
0.5     91      34      0       287     151     310 
0.6     63      44      0       285     150     310 
0.7     62      46      0       284     149     310 
0.8     61      52      0       281     145     310 
0.9     60      52      0       279     143     310 
1.0     65      43      0       278     142     310 
1.1     61      49      0       279     143     310 
1.2     70      55      0       279     143     310 
1.3     60      50      0       278     142     310 
1.4     67      35      0       278     142     310 
1.5     56      42      0       278     142     310 
1.6     54      38      0       278     138     310 
1.7     82      54      0       275     132     310 
1.8     100     80      0       272     128     310 
1.9     92      68      0       271     127     310 
2.0     60      47      0       270     126     310 
2.1     67      47      0       256     112     310 
2.2     55      45      0       252     108     310 
2.3     86      31      0       244     98      310 
2.5     98      25      0       244     98      310 
2.6     98      24      0       243     97      310 
2.7     98      26      0       243     96      310 
2.8     98      41      0       242     95      310 
2.9     98      42      0       241     95      310 
3.0     98      39      0       241     94      310 
3.1     71      45      0       240     93      310 
3.2     70      42      0       239     93      310 
3.3     68      52      0       238     92      310 
3.4     70      42      0       237     90      310 
3.5     60      48      0       235     88      310 
3.6     63      46      0       235     88      310 
3.7     62      50      0       234     87      310 
3.8     59      52      0       234     87      310 
3.9     62      44      0       233     86      310 
4.0     62      49      0       233     86      310 
4.1     60      46      0       232     85      310 
4.2     61      49      0       231     84      310 
4.3     60      51      0       230     83      310 
4.4     64      51      0       230     83      310 
4.5     60      53      0       230     83      310 
4.6     64      48      0       230     83      310 
4.7     68      46      0       229     82      310 
4.8     67      45      0       227     80      310 
4.9     65      47      0       226     79      310 
5.0     64      48      0       226     79      310 
5.1     63      51      0       226     79      310 
5.2     67      50      0       225     78      310 
5.3     63      43      0       225     78      310 
5.4     67      25      0       224     76      310 
5.5     70      15      0       225     75      310 
5.6     62      38      0       225     75      310 
5.7     70      56      0       225     75      310 
5.8     44      23      0       240     90      310 
5.9     18      2       0       240     90      310 
6.1     20      0       0       240     90      310 
6.2     18      0       0       240     90      310 
6.3     23      0       0       240     90      310 
6.4     17      2       0       240     90      310 
6.5     25      0       0       240     90      310 
6.6     19      0       0       240     90      310 
6.7     16      0       0       240     90      310 
6.8     19      2       0       240     90      310 
6.9     12      0       0       240     90      310 
7.0     22      0       0       240     90      310 
7.1     21      2       0       240     90      310 
7.2     16      0       0       240     90      310 
7.3     23      0       0       240     90      310 
7.4     17      0       0       240     90      310 
7.5     21      0       0       240     90      310 
7.6     20      2       0       240     90      310 
7.7     21      0       0       240     90      310 
7.8     18      0       0       240     90      310 
7.9     16      2       0       240     90      310 
8.0     18      0       0       240     90      310 
8.1     17      0       0       240     90      310 
8.2     25      0       0       240     90      310 
8.3     21      2       0       240     90      310 
8.4     19      0       0       240     90      310 
8.5     20      0       0       240     90      310 
8.6     28      4       0       241     90      310 
8.7     22      0       0       241     90      310 
8.8     14      2       0       241     90      310 
8.9     16      0       0       241     90      310 
org.volt.mycontents is stablised at 5.8(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       241     90      310 
0.2     19      0       0       241     90      310 
0.3     18      0       0       241     90      310 
0.4     18      0       0       241     90      310 
0.5     16      0       0       241     90      310 
0.6     18      0       0       241     90      310 
0.7     23      0       0       241     90      310 
0.8     18      0       0       241     90      310 
0.9     12      0       0       241     90      310 
1.0     18      0       0       241     90      310 
1.1     21      0       0       241     90      310 
1.2     19      0       0       241     90      310 
1.3     18      0       0       241     90      310 
1.4     21      0       0       241     90      310 
1.5     19      0       0       241     90      310 
1.6     19      0       0       241     90      310 
1.7     12      0       0       241     90      310 
1.8     19      0       0       241     90      310 
1.9     12      0       0       241     90      310 
2.0     23      0       0       241     90      310 
2.1     18      0       0       241     90      310 
2.2     18      0       0       241     90      310 
